,time (s),D/D0
273,0.01092,0.046479382686279234
274,0.01096,0.0453439055873133
275,0.011,0.044337549093791666
276,0.01104,0.04326434013577197
277,0.01108,0.042462239954402965
278,0.01112,0.04133452754142409
279,0.01116,0.04056379192495345
280,0.0112,0.039380877742946706
281,0.01124,0.03852992092827399
282,0.01128,0.037850546471236125
283,0.01132,0.03699059561128527
284,0.01136,0.03632274771705057
285,0.0114,0.03534982992062963
286,0.01144,0.03458655982063153
287,0.01148,0.03421813296421447
288,0.01152,0.032566344726054346
289,0.01156,0.0315055778357647
290,0.0116,0.03153680552932734
291,0.01164,0.03057287540046161
292,0.01168,0.02945763299254895
293,0.01172,0.02968726675623227
294,0.01176,0.028399761158381852
295,0.0118,0.028287804149873114
296,0.01184,0.02650498376288176
297,0.01188,0.02590254168690303
298,0.01192,0.02543386226287044
299,0.01196,0.024929977184619093
300,0.012,0.02415173202421088
301,0.01204,0.023443660211166027
302,0.01208,0.02279300232581656
303,0.01212,0.021963044451800074
304,0.01216,0.021087160262417994
305,0.0122,0.020294634605976046
306,0.01224,0.019521231119977202
307,0.01228,0.019190036431415744
308,0.01232,0.018829958485130898
309,0.01236,0.006269592476489028
310,0.0124,0.0109717868338558
311,0.01244,0.011936339522546418
312,0.01248,0.005511174031752452
313,0.01252,0.005909271069794256
314,0.01256,0.004581625271280443
315,0.0126,0.003574432296047098
316,0.01264,0.004124731892426993
317,0.01268,0.004213435804092089
318,0.01272,0.0
319,0.01276,0.0
320,0.0128,0.0
321,0.01284,0.0
322,0.01288,0.0
323,0.01292,0.0
324,0.01296,0.0
325,0.013,0.0
326,0.01304,0.0
327,0.01308,0.0
328,0.01312,0.0
329,0.01316,0.0
330,0.0132,0.0
331,0.01324,0.0
332,0.01328,0.0
333,0.01332,0.0
334,0.01336,0.0
335,0.0134,0.0
336,0.01344,0.0
337,0.01348,0.0
338,0.01352,0.0
339,0.01356,0.0
340,0.0136,0.0
341,0.01364,0.0
342,0.01368,0.0
343,0.01372,0.0
344,0.01376,0.0
345,0.0138,0.0
346,0.01384,0.0
347,0.01388,0.0
348,0.01392,0.0
349,0.01396,0.0
350,0.014,0.0
351,0.01404,0.0
352,0.01408,0.0
353,0.01412,0.0
354,0.01416,0.0
