,time (s),D/D0
64,0.00256,1.0378548895899053
65,0.0026,1.0378548895899053
66,0.00264,1.0378548895899053
67,0.00268,1.0378548895899053
68,0.00272,1.0378548895899053
69,0.00276,1.0378548895899053
70,0.0028,1.0378405506165758
71,0.00284,1.037740177803269
72,0.00288,1.0318325207915113
73,0.00292,1.028391167192429
74,0.00296,1.023484051875219
75,0.003,1.0152471083070451
76,0.00304,1.0078864353312302
77,0.00308,1.001577287066246
78,0.00312,0.9950428120775124
79,0.00316,0.988564668769716
80,0.0032,0.9818611987381703
81,0.00324,0.9755520504731862
82,0.00328,0.969155275148966
83,0.00332,0.9628461268839817
84,0.00336,0.956782334384858
85,0.0034,0.9501577287066245
86,0.00344,0.9440780040149125
87,0.00348,0.9379600420609884
88,0.00352,0.9315700072797864
89,0.00356,0.9256421811626859
90,0.0036,0.919558359621451
91,0.00364,0.9137749737118823
92,0.00368,0.9077287066246057
93,0.00372,0.9012223974763407
94,0.00376,0.8953423640749675
95,0.0038,0.889589905362776
96,0.00384,0.883981773571679
97,0.00388,0.8784658807903037
98,0.00392,0.8729157278053178
99,0.00396,0.8667567973561664
100,0.004,0.8614730489644767
101,0.00404,0.8562776025236593
102,0.00408,0.8504498189040777
103,0.00412,0.8443380833242684
104,0.00416,0.8372765509989485
105,0.0042,0.8321315908066697
106,0.00424,0.8248667464375068
107,0.00428,0.8187105678233438
108,0.00432,0.8125657202944269
109,0.00436,0.8065194532071503
110,0.0044,0.8005858494817485
111,0.00444,0.7937590587432859
112,0.00448,0.7880827199439187
113,0.00452,0.7812127584998247
114,0.00456,0.7748594157180084
115,0.0046,0.7684674027339642
116,0.00464,0.7621039637909751
117,0.00468,0.7558896570239614
118,0.00472,0.7494856672610067
119,0.00476,0.7432176656151419
120,0.0048,0.7368673707310383
121,0.00484,0.7305993690851735
122,0.00488,0.7246976866456362
123,0.00492,0.7161735868360474
124,0.00496,0.7095301344844762
125,0.005,0.7041869802122168
126,0.00504,0.6971608832807571
127,0.00508,0.6894578534223461
128,0.00512,0.6819137749737119
129,0.00516,0.6737583449490133
130,0.0052,0.6656902508637524
131,0.00524,0.6577653877191695
132,0.00528,0.649402098158609
133,0.00532,0.640840193890898
134,0.00536,0.6308220449062906
135,0.0054,0.624530569325522
136,0.00544,0.61504917424383
137,0.00548,0.607201131295551
138,0.00552,0.5994646783290316
139,0.00556,0.593213818573517
140,0.0056,0.5837817776953053
141,0.00564,0.5768719907023079
142,0.00568,0.5679189370041106
143,0.00572,0.5606010293873486
144,0.00576,0.5525284389637702
145,0.0058,0.5442149180828331
146,0.00584,0.5359170797656602
147,0.00588,0.5277011041009464
148,0.00592,0.5197575958824506
149,0.00596,0.5112265726479867
150,0.006,0.5037316303762407
151,0.00604,0.4942719574962643
152,0.00608,0.48412854889589907
153,0.00612,0.4755105429188112
154,0.00616,0.46579979995383547
155,0.0062,0.45416009463722395
156,0.00624,0.4438817864851403
157,0.00628,0.43405437884933157
158,0.00632,0.4196511412135832
159,0.00636,0.407957667650351
160,0.0064,0.396397144280259
161,0.00644,0.3819006309148265
162,0.00648,0.36889961031731305
163,0.00652,0.3536277602523659
164,0.00656,0.3396734087956949
165,0.0066,0.3237819838766211
166,0.00664,0.30609545130762184
167,0.00668,0.287269766968556
168,0.00672,0.2670254221562442
169,0.00676,0.24357818837314105
170,0.0068,0.22043781665232767
171,0.00684,0.19477242000901307
172,0.00688,0.16728802217761207
173,0.00692,0.14092717048415854
174,0.00696,0.12183347672306664
175,0.007,0.11033757569164944
176,0.00704,0.10416161125940306
177,0.00708,0.10124211356466876
178,0.00712,0.09664468024089476
179,0.00716,0.09446554647095431
180,0.0072,0.09028543194861466
181,0.00724,0.08914271848025791
182,0.00728,0.08623053165309594
183,0.00732,0.08436095975528152
184,0.00736,0.08247833144467244
185,0.0074,0.0798092016031942
186,0.00744,0.07747347289934041
187,0.00748,0.07515480780465007
188,0.00752,0.07394608546028104
189,0.00756,0.07144009977257722
190,0.0076,0.07039909703933088
191,0.00764,0.06879006817950543
192,0.00768,0.06760825924863781
193,0.00772,0.06582356917530419
194,0.00776,0.06429520172671427
195,0.0078,0.06251792371666189
196,0.00784,0.06077901940865102
197,0.00788,0.06030283911671924
198,0.00792,0.05782134094436933
199,0.00796,0.056782334384858045
200,0.008,0.05531728872032988
201,0.00804,0.05414311147203049
202,0.00808,0.052894138361088694
203,0.00812,0.05162813949078623
204,0.00816,0.05045709135389171
205,0.0082,0.0491907190660102
206,0.00824,0.04792970749995871
207,0.00828,0.0466463256968506
208,0.00832,0.04537970300838655
209,0.00836,0.04430194273499854
210,0.0084,0.0433290035257005
211,0.00844,0.0422910094637224
212,0.00848,0.04129624318898767
213,0.00852,0.04012396922906635
214,0.00856,0.03917836034664056
215,0.0086,0.03834149942949191
216,0.00864,0.03740976563255985
217,0.00868,0.03659305993690851
218,0.00872,0.03548895899053628
219,0.00876,0.03468597648408374
220,0.0088,0.03405839630254567
221,0.00884,0.03291590988751872
222,0.00888,0.03242201191728006
223,0.00892,0.03144287477712248
224,0.00896,0.03028618114971745
225,0.009,0.02976770863206194
226,0.00904,0.0289305503342541
227,0.00908,0.028046135646687696
228,0.00912,0.028044329198804237
229,0.00916,0.026125914490905428
230,0.0092,0.025843890753892613
231,0.00924,0.02515087093677136
232,0.00928,0.024092626616285924
233,0.00932,0.02344117054835895
234,0.00936,0.02243627591558562
235,0.0094,0.02167126708727655
236,0.00944,0.02085624155024786
237,0.00948,0.020121895194634164
238,0.00952,0.01936840677046233
239,0.00956,0.018876564567009257
240,0.0096,0.017956806600339725
241,0.00964,0.016893347813345744
242,0.00968,0.01631559309385706
243,0.00972,0.016138137140959654
244,0.00976,0.01507358083013473
245,0.0098,0.014691302388463274
246,0.00984,0.013825264024139349
247,0.00988,0.01331579030800691
248,0.00992,0.012815457413249211
249,0.00996,0.008853159662155287
250,0.01,0.006055331955473368
251,0.01004,0.004588471465443074
252,0.01008,0.0
253,0.01012,0.0
254,0.01016,0.0
255,0.0102,0.0
256,0.01024,0.0
257,0.01028,0.0
258,0.01032,0.0
259,0.01036,0.0
260,0.0104,0.0
261,0.01044,0.0
262,0.01048,0.0
263,0.01052,0.0
264,0.01056,0.0
265,0.0106,0.0
266,0.01064,0.0
267,0.01068,0.0
268,0.01072,0.0
269,0.01076,0.0
270,0.0108,0.0
271,0.01084,0.0
272,0.01088,0.0
273,0.01092,0.0
274,0.01096,0.0
275,0.011,0.0
276,0.01104,0.0
277,0.01108,0.0
278,0.01112,0.0
279,0.01116,0.0
