,time (s),D/D0
133,0.00532,0.9621585311240484
134,0.00536,0.9582471820182752
135,0.0054,0.9552256461820549
136,0.00544,0.950169801462905
137,0.00548,0.9461326850489412
138,0.00552,0.9424386552805102
139,0.00556,0.936594310049092
140,0.0056,0.9310997910135841
141,0.00564,0.9262958372822045
142,0.00568,0.9234136850070264
143,0.00572,0.9174123681960672
144,0.00576,0.9111598746081505
145,0.0058,0.9052224371373307
146,0.00584,0.8992386923421405
147,0.00588,0.8953906884941367
148,0.00592,0.8892371995820272
149,0.00596,0.8834367602840508
150,0.006,0.877533960292581
151,0.00604,0.8721614802354921
152,0.00608,0.8685736677115987
153,0.00612,0.8643547544409614
154,0.00616,0.8592257782313917
155,0.0062,0.8577512273023008
156,0.00624,0.8521309944640832
157,0.00628,0.8486748361356512
158,0.00632,0.8455172413793104
159,0.00636,0.8405732198835648
160,0.0064,0.8391198911693382
161,0.00644,0.8340647857889237
162,0.00648,0.8326588771729838
163,0.00652,0.8273194157273395
164,0.00656,0.8262112962657427
165,0.0066,0.8207019484909952
166,0.00664,0.8155346569139673
167,0.00668,0.8114245907349356
168,0.00672,0.8076744456054801
169,0.00676,0.8016300940438872
170,0.0068,0.7956930625596293
171,0.00684,0.7897549159304645
172,0.00688,0.7839906685135234
173,0.00692,0.7774294670846394
174,0.00696,0.7708036477628953
175,0.007,0.7641936607453849
176,0.00704,0.7579537117321417
177,0.00708,0.7515020898641588
178,0.00712,0.7450980392156863
179,0.00716,0.7365967365967366
180,0.0072,0.7282131661442006
181,0.00724,0.7206469079509832
182,0.00728,0.7140151515151515
183,0.00732,0.7074190177638453
184,0.00736,0.6983171093878898
185,0.0074,0.6898119122257054
186,0.00744,0.6824680785992813
187,0.00748,0.6740682688958551
188,0.00752,0.6674704605739089
189,0.00756,0.6628731089000954
190,0.0076,0.6544842877895863
191,0.00764,0.6478578892371996
192,0.00768,0.6413938907924474
193,0.00772,0.635000681477443
194,0.00776,0.6267897992035922
195,0.0078,0.6199059561128527
196,0.00784,0.6133994313625428
197,0.00788,0.6070601063104811
198,0.00792,0.5979835635008048
199,0.00796,0.5895208240035826
200,0.008,0.5821879270155133
201,0.00804,0.5734135389307803
202,0.00808,0.5666517390655321
203,0.00812,0.559901867248194
204,0.00816,0.5491593046451981
205,0.0082,0.5414948028378155
206,0.00824,0.532754601720119
207,0.00828,0.5255770874893132
208,0.00832,0.5149126735333632
209,0.00836,0.5070532915360502
210,0.0084,0.4979972135144549
211,0.00844,0.48841866945315215
212,0.00848,0.47911547911547914
213,0.00852,0.4692615813305469
214,0.00856,0.4598746081504702
215,0.0086,0.44836293974225006
216,0.00864,0.4381290216135951
217,0.00868,0.42607105538140017
218,0.00872,0.4157523510971787
219,0.00876,0.40331829650584905
220,0.0088,0.38844603672189876
221,0.00884,0.37518561293515923
222,0.00888,0.3599932220621876
223,0.00892,0.3441110613524407
224,0.00896,0.32692891091111337
225,0.009,0.30998656515897893
226,0.00904,0.2911560748551344
227,0.00908,0.2717476489028213
228,0.00912,0.2504803316816665
229,0.00916,0.22785018973766707
230,0.0092,0.20340349305866548
231,0.00924,0.18128459947975722
232,0.00928,0.16480805796803535
233,0.00932,0.15547775108903636
234,0.00936,0.15047021943573669
235,0.0094,0.1483535621466656
236,0.00944,0.14643629559427473
237,0.00948,0.14488554042306578
238,0.00952,0.14482297621242854
239,0.00956,0.1432871763997592
240,0.0096,0.1425839395910964
241,0.00964,0.14226275292106014
242,0.00968,0.14156079854809436
243,0.00972,0.13972780793638656
244,0.00976,0.13927726599611517
245,0.0098,0.13924194927329725
246,0.00984,0.13703239289446184
247,0.00988,0.13687908943636784
248,0.00992,0.13723205964585275
249,0.00996,0.13662677619385397
250,0.01,0.13489818283762775
251,0.01004,0.13477384684281235
252,0.01008,0.13429865154003084
253,0.01012,0.13419167039856694
254,0.01016,0.1337595339767482
255,0.0102,0.13237639553429026
256,0.01024,0.1322653935751057
257,0.01028,0.13394129381590197
258,0.01032,0.13102168767193398
259,0.01036,0.13092210327083456
260,0.0104,0.13174251432277592
261,0.01044,0.13216195569136746
262,0.01048,0.1326221053696026
263,0.01052,0.1295990760600561
264,0.01056,0.12931034482758622
265,0.0106,0.12924424972617743
266,0.01064,0.12940304041527623
267,0.01068,0.1300793953065948
268,0.01072,0.1304985337243402
269,0.01076,0.13076249308500829
270,0.0108,0.12903327950349894
271,0.01084,0.12805474095796676
272,0.01088,0.129280882456926
273,0.01092,0.12875257702843912
274,0.01096,0.12899452580358398
275,0.011,0.1287310890009541
276,0.01104,0.1289318235131043
277,0.01108,0.12694670846394984
278,0.01112,0.12874923485003062
279,0.01116,0.12611285266457678
280,0.0112,0.12804573952693074
281,0.01124,0.1278713493792395
282,0.01128,0.1267325171033694
283,0.01132,0.12627112164538573
284,0.01136,0.125954986578567
285,0.0114,0.12567008588228745
286,0.01144,0.12509680988382815
287,0.01148,0.12462189957652753
288,0.01152,0.12412660044566982
289,0.01156,0.12389094708843926
290,0.0116,0.12332895136009708
291,0.01164,0.12408843425177363
292,0.01168,0.12273524254821742
293,0.01172,0.12269982112179657
294,0.01176,0.121972071815332
295,0.0118,0.12135495365463116
296,0.01184,0.1217825976446666
297,0.01188,0.12121789431753234
298,0.01192,0.12072697417525002
299,0.01196,0.11956719587420366
300,0.012,0.11960453339763684
301,0.01204,0.1201553149045312
302,0.01208,0.11970151287992366
303,0.01212,0.11912225705329153
304,0.01216,0.11838858133795772
305,0.0122,0.11788834789568464
306,0.01224,0.11772160341492696
307,0.01228,0.11789131612204369
308,0.01232,0.1181916144200627
309,0.01236,0.11773671175461993
310,0.0124,0.11685823754789272
311,0.01244,0.11594991834512793
312,0.01248,0.1163948072188867
313,0.01252,0.11666893825814366
314,0.01256,0.1167964404894327
315,0.0126,0.1153103448275862
316,0.01264,0.11490138967738751
317,0.01268,0.11574127262879746
318,0.01272,0.11513400843604853
319,0.01276,0.1147401073380492
320,0.0128,0.1143954438772998
321,0.01284,0.11427311912225706
322,0.01288,0.11422413793103449
323,0.01292,0.1135244066278549
324,0.01296,0.11310821861796376
325,0.013,0.11325715441399536
326,0.01304,0.11260387122456086
327,0.01308,0.1122555605314226
328,0.01312,0.11123658949745907
329,0.01316,0.11139590632491242
330,0.0132,0.11179213649620237
331,0.01324,0.11164576802507838
332,0.01328,0.11120277181983171
333,0.01332,0.11079545454545454
334,0.01336,0.11071971043531656
335,0.0134,0.11073586917881265
336,0.01344,0.11015025402659173
337,0.01348,0.1095363801352912
338,0.01352,0.11017265743011678
339,0.01356,0.10904268145647457
340,0.0136,0.10843768977006024
341,0.01364,0.10844745091569048
342,0.01368,0.10868387795630981
343,0.01372,0.10877742946708464
344,0.01376,0.10881042732222405
345,0.0138,0.10834746561145657
346,0.01384,0.1080403287299839
347,0.01388,0.10808583524545132
348,0.01392,0.10753643796658371
349,0.01396,0.10689655172413794
350,0.014,0.10681046664609288
351,0.01404,0.10669502910882221
352,0.01408,0.10696497621055648
353,0.01412,0.10526223098869361
354,0.01416,0.10605543312951984
355,0.0142,0.10509192578158096
356,0.01424,0.10558911231745545
357,0.01428,0.10487460815047021
358,0.01432,0.10472999058016895
359,0.01436,0.10477908558585203
360,0.0144,0.10440697568250297
361,0.01444,0.1040086017597262
362,0.01448,0.10395102620216477
363,0.01452,0.10398775242399941
364,0.01456,0.10327331049063206
365,0.0146,0.10308712422171823
366,0.01464,0.10321924965288215
367,0.01468,0.10216182646241202
368,0.01472,0.1027345499328258
369,0.01476,0.10262259292431707
370,0.0148,0.10144429653168435
371,0.01484,0.10184476257891163
372,0.01488,0.10183963042402244
373,0.01492,0.10158396972919226
374,0.01496,0.10133017029568753
375,0.015,0.10099434034525312
376,0.01504,0.10071064837799118
377,0.01508,0.10027092582873516
378,0.01512,0.10003106554830693
379,0.01516,0.09996204506796744
380,0.0152,0.09990581553903033
381,0.01524,0.09988157436433298
382,0.01528,0.09974728294643227
383,0.01532,0.0988760608609221
384,0.01536,0.0987460815047022
385,0.0154,0.09929097097959019
386,0.01544,0.09924175441416822
387,0.01548,0.09912118532808188
388,0.01552,0.09889344372102993
389,0.01556,0.0987931707185814
390,0.0156,0.09857790574084788
391,0.01564,0.09848935250243217
392,0.01568,0.09804004631590837
393,0.01572,0.09748933886864922
394,0.01576,0.09730634477084782
395,0.0158,0.09740563695938949
396,0.01584,0.09739049394221808
397,0.01588,0.09737817041892277
398,0.01592,0.09729267597606155
399,0.01596,0.09720731166172829
400,0.016,0.09703488539299991
401,0.01604,0.09680308567961515
402,0.01608,0.09574611521218862
403,0.01612,0.09561128526645768
404,0.01616,0.09554313752214802
405,0.0162,0.09596285119971874
406,0.01624,0.0957469254883048
407,0.01628,0.09563400118122757
408,0.01632,0.09528880622759521
409,0.01636,0.09494815529298288
410,0.0164,0.09472536459043206
411,0.01644,0.09509872379622339
412,0.01648,0.09478237279961418
413,0.01652,0.09451109235591994
414,0.01656,0.0943921978404737
415,0.0166,0.09410475697720425
416,0.01664,0.09338110165696373
417,0.01668,0.09319990354473112
418,0.01672,0.09374100828373692
419,0.01676,0.09360471279511759
420,0.0168,0.09348084122104879
421,0.01684,0.0932830142739751
422,0.01688,0.0929835884196939
423,0.01692,0.09266088880693343
424,0.01696,0.09253053723921738
425,0.017,0.09249170648568038
426,0.01704,0.09232577767060525
427,0.01708,0.09209401388909721
428,0.01712,0.09199364126639825
429,0.01716,0.09176269739650021
430,0.0172,0.09152721974480109
431,0.01724,0.09136108478530292
432,0.01728,0.09127191454777661
433,0.01732,0.0910542203645652
434,0.01736,0.09092360385463834
435,0.0174,0.09077847439916405
436,0.01744,0.09072215351873689
437,0.01748,0.09059273532541486
438,0.01752,0.09047769693135084
439,0.01756,0.09046535262879145
440,0.0176,0.0903106298090624
441,0.01764,0.09019986099093605
442,0.01768,0.08983013778523001
443,0.01772,0.0895738999187275
444,0.01776,0.08934169278996865
445,0.0178,0.08912795668281562
446,0.01784,0.08890395097291649
447,0.01788,0.08876349703935911
448,0.01792,0.08856144614917211
449,0.01796,0.08845874799797401
450,0.018,0.08833068707676858
451,0.01804,0.0869475352233973
452,0.01808,0.08784185493460167
453,0.01812,0.08766757820316147
454,0.01816,0.08757504914722916
455,0.0182,0.08677819119327337
456,0.01824,0.08740393899712974
457,0.01828,0.08744638711454467
458,0.01832,0.0866072276730584
459,0.01836,0.08660041352631229
460,0.0184,0.08642699926632429
461,0.01844,0.08642514185945002
462,0.01848,0.0864308105687416
463,0.01852,0.08621340027835951
464,0.01856,0.08594782248244773
465,0.0186,0.08555542655159513
466,0.01864,0.08541034996659642
467,0.01868,0.08420846394984326
468,0.01872,0.08426724137931035
469,0.01876,0.0854168259550934
470,0.0188,0.08525391849529781
471,0.01884,0.08517653523835692
472,0.01888,0.08465188893156728
473,0.01892,0.08366920435885952
474,0.01896,0.08422741254212843
475,0.019,0.08466408506976458
476,0.01904,0.08402373488580385
477,0.01908,0.08369238978189822
478,0.01912,0.08344089987092015
479,0.01916,0.08374569289359828
480,0.0192,0.08398842536773571
481,0.01924,0.08381962864721486
482,0.01928,0.08350177315694557
483,0.01932,0.08314444176513143
484,0.01936,0.0830003110866496
485,0.0194,0.08283967245551092
486,0.01944,0.08273496185012126
487,0.01948,0.08269947359082037
488,0.01952,0.0825653475381243
489,0.01956,0.08114847534910231
490,0.0196,0.08096308818460832
491,0.01964,0.08070532915360502
492,0.01968,0.08077070112393914
493,0.01972,0.08169046789736445
494,0.01976,0.08161995205605753
495,0.0198,0.08156190650527424
496,0.01984,0.08149334423697242
497,0.01988,0.0814365544500477
498,0.01992,0.08083935768664832
499,0.01996,0.08063602371869924
500,0.02,0.08038955728747196
501,0.02004,0.08018031153556414
502,0.02008,0.08032330510457118
503,0.02012,0.08039564070934667
504,0.02016,0.08029378812398855
505,0.0202,0.08012403381505834
506,0.02024,0.08004404444893877
507,0.02028,0.07975817286162114
508,0.02032,0.0798928388803664
509,0.02036,0.07961493141243692
510,0.0204,0.07944086837202556
511,0.02044,0.07939260543809333
512,0.02048,0.07938899165900506
513,0.02052,0.0793268437551559
514,0.02056,0.07910685805422647
515,0.0206,0.07906286091404058
516,0.02064,0.07895492074705285
517,0.02068,0.07875623647843172
518,0.02072,0.0786357544003456
519,0.02076,0.07768904523468419
520,0.0208,0.07752028828406526
521,0.02084,0.07780252202158897
522,0.02088,0.07852498421524863
523,0.02092,0.07775038100784319
524,0.02096,0.07746488110072008
525,0.021,0.07761148751137628
526,0.02104,0.07762001352265044
527,0.02108,0.07758620689655173
528,0.02112,0.0775139099353376
529,0.02116,0.07715486865446769
530,0.0212,0.07737623469568818
531,0.02124,0.07700493932839014
532,0.02128,0.07456635318704284
533,0.02132,0.07706654981404704
534,0.02136,0.07674612660968404
535,0.0214,0.07450467175944243
536,0.02144,0.07692654653706502
537,0.02148,0.07674652933273624
538,0.02152,0.07650022391401702
539,0.02156,0.07642878657727106
540,0.0216,0.07629115809600036
541,0.02164,0.07622096436523144
542,0.02168,0.07470962364324932
543,0.02172,0.07461815513906489
544,0.02176,0.07433054164912116
545,0.0218,0.0745319778513462
546,0.02184,0.07450820044523193
547,0.02188,0.07432545902373489
548,0.02192,0.0746398952422523
549,0.02196,0.07454976964958816
550,0.022,0.07434944237918216
551,0.02204,0.07119604533397636
552,0.02208,0.07448132283615305
553,0.02212,0.07440770996725363
554,0.02216,0.07132867132867134
555,0.0222,0.07109892023685127
556,0.02224,0.07379394500431297
557,0.02228,0.07380924922154307
558,0.02232,0.07380823694735704
559,0.02236,0.07142251969838176
560,0.0224,0.07131002871367983
561,0.02244,0.07127929541722645
562,0.02248,0.07129893699766658
563,0.02252,0.07135786173898696
564,0.02256,0.07136950208665885
565,0.0226,0.07139188495120698
566,0.02264,0.07141300521348465
567,0.02268,0.07141812984228564
568,0.02272,0.07144596280853395
569,0.02276,0.07143363735655825
570,0.0228,0.0713974443679098
571,0.02284,0.07141708865846796
572,0.02288,0.07141091845627545
573,0.02292,0.07146573934232736
574,0.02296,0.07146081504702194
575,0.023,0.0714064455375618
576,0.02304,0.07128670224221685
577,0.02308,0.07109811096479472
578,0.02312,0.0680568806505838
579,0.02316,0.06790586780873328
580,0.0232,0.0676831005984611
581,0.02324,0.06765092527050258
582,0.02328,0.06760710553814002
583,0.02332,0.0712030749803383
584,0.02336,0.07124711205698235
585,0.0234,0.07065129890424192
586,0.02344,0.0701835555387695
587,0.02348,0.06837989596610286
588,0.02352,0.06828042932176295
589,0.02356,0.06819873255001015
590,0.0236,0.06810597633734453
591,0.02364,0.0679401166027012
592,0.02368,0.06800913872801657
593,0.02372,0.06811608858327435
594,0.02376,0.06804238706079198
595,0.0238,0.0679272407803047
596,0.02384,0.06791409490060164
597,0.02388,0.0679266603484727
598,0.02392,0.0679944118849666
599,0.02396,0.06797805642633228
600,0.024,0.0649867374005305
601,0.02404,0.06489028213166144
602,0.02408,0.06465517241379311
603,0.02412,0.06450714036920933
604,0.02416,0.06439961837263188
605,0.0242,0.06443006736477022
606,0.02424,0.06418868487834005
607,0.02428,0.06379733965940862
608,0.02432,0.06792058516196448
609,0.02436,0.06814774430966335
610,0.0244,0.06819165540850723
611,0.02444,0.06838106370543542
612,0.02448,0.06315692421169095
613,0.02452,0.06323113387873691
614,0.02456,0.06362969385713332
615,0.0246,0.06408345752608048
616,0.02464,0.06506301580193205
617,0.02468,0.06525078369905957
618,0.02472,0.06522446324007808
619,0.02476,0.0652528783785736
620,0.0248,0.06525694133452754
621,0.02484,0.0652037617554859
622,0.02488,0.06518618345882284
623,0.02492,0.06515125777908179
624,0.02496,0.06513945824290653
625,0.025,0.06508599040509881
626,0.02504,0.06489028213166144
627,0.02508,0.06473718743165416
628,0.02512,0.06462904911180774
629,0.02516,0.06451080679755815
630,0.0252,0.06442150067585056
631,0.02524,0.06442445727009054
632,0.02528,0.06444364302161067
633,0.02532,0.06449843260188087
634,0.02536,0.06467220934987052
635,0.0254,0.06503195080781288
636,0.02544,0.06519658283280289
637,0.02548,0.05975705329153605
638,0.02552,0.05999651689306862
639,0.02556,0.060202336848104866
640,0.0256,0.060948661287835965
641,0.02564,0.06108102973306735
642,0.02568,0.05989110707803993
643,0.02572,0.05964150791736999
644,0.02576,0.060530065545739524
645,0.0258,0.06159294090328573
646,0.02584,0.058145414096470824
647,0.02588,0.05990943921978405
648,0.02592,0.06098223615464995
649,0.02596,0.06168390393207118
650,0.026,0.05772348935250244
651,0.02604,0.057809330628803245
652,0.02608,0.061377552515161284
653,0.02612,0.06160239119340964
654,0.02616,0.06153964746389845
655,0.0262,0.06173458725182863
656,0.02624,0.06175146692388072
657,0.02628,0.057053291536050155
658,0.02632,0.05703306704419052
659,0.02636,0.05716393140328231
660,0.0264,0.05703587600139324
661,0.02644,0.05710412606964332
662,0.02648,0.05723012619564343
663,0.02652,0.05724735035079863
664,0.02656,0.057228256907487056
665,0.0266,0.05733194009056078
666,0.02664,0.0572812767170134
667,0.02668,0.057082452431289635
668,0.02672,0.05689655172413793
669,0.02676,0.056511056511056514
670,0.0268,0.05668756530825496
671,0.02684,0.056241932509680986
672,0.02688,0.05642633228840126
673,0.02692,0.05497089117778772
674,0.02696,0.05506792058516197
675,0.027,0.054858934169279
676,0.02704,0.054696789536266346
677,0.02708,0.05463502015226153
678,0.02712,0.054858934169279
679,0.02716,0.057386995651734246
680,0.0272,0.057386995651734246
681,0.02724,0.057454937304075235
682,0.02728,0.05747126436781609
683,0.02732,0.05768895855102752
684,0.02736,0.057827770606675266
685,0.0274,0.05844155844155844
686,0.02744,0.058636106685852306
687,0.02748,0.05439793472247833
688,0.02752,0.05409762651141961
689,0.02756,0.05416231278300244
690,0.0276,0.054008060904612624
691,0.02764,0.053988157436433294
692,0.02768,0.0540149505666747
693,0.02772,0.05428549583301476
694,0.02776,0.0541871921182266
695,0.0278,0.05426183012389909
696,0.02784,0.05403791610688162
697,0.02788,0.05378650387724798
698,0.02792,0.05378650387724798
699,0.02796,0.053773812394502046
700,0.028,0.05396327810120914
701,0.02804,0.05417745672618237
702,0.02808,0.0541871921182266
703,0.02812,0.054251167551660165
704,0.02816,0.05431637328189052
705,0.0282,0.05425608873884736
706,0.02824,0.05425608873884736
707,0.02828,0.05431637328189052
708,0.02832,0.05410658307210032
709,0.02836,0.053583145002551576
710,0.0284,0.050940438871473356
711,0.02844,0.05100072341451652
712,0.02848,0.05091341476597125
713,0.02852,0.05078369905956113
714,0.02856,0.0508645970269997
715,0.0286,0.05069722192195438
716,0.02864,0.050268696820420955
717,0.02868,0.050272843376291655
718,0.02872,0.050272843376291655
719,0.02876,0.05027730889799856
720,0.0288,0.050156739811912224
721,0.02884,0.05591798695246971
722,0.02888,0.050156739811912224
723,0.02892,0.050156739811912224
724,0.02896,0.04991560163973957
725,0.029,0.04980842911877395
726,0.02904,0.04967446346756692
727,0.02908,0.04967446346756692
728,0.02912,0.04890282131661442
729,0.02916,0.04877742946708464
730,0.0292,0.048830479864962625
731,0.02924,0.04852664576802508
732,0.02928,0.04865203761755486
733,0.02932,0.048589341692789965
734,0.02936,0.04846877260670364
735,0.0294,0.048227634434530986
736,0.02944,0.048227634434530986
737,0.02948,0.04814151365875504
738,0.02952,0.04821100421576045
739,0.02956,0.0480295566502463
740,0.0296,0.04791759964173758
741,0.02964,0.04791759964173758
742,0.02968,0.04771856495994427
743,0.02972,0.04771856495994427
744,0.02976,0.04760246139556484
745,0.0298,0.04750421991801302
746,0.02984,0.047383650831926694
747,0.02988,0.04725415070242656
748,0.02992,0.04726308174584037
749,0.02996,0.04737025426680599
750,0.03,0.04713804713804714
751,0.03004,0.04724585759068518
752,0.03008,0.047238136417684574
753,0.03012,0.046909986565158976
754,0.03016,0.047230929989550675
755,0.0302,0.04722418849226413
756,0.03024,0.047315830721003135
757,0.03028,0.04711990595611285
758,0.03032,0.04746977160770264
759,0.03036,0.04739074313110824
760,0.0304,0.047298543241748106
761,0.03044,0.04711693739906906
762,0.03048,0.04711414346302784
763,0.03052,0.04711414346302784
764,0.03056,0.047021943573667714
765,0.0306,0.04692974368430758
766,0.03064,0.0471115091804747
767,0.03068,0.047021943573667714
768,0.03072,0.04746977160770264
769,0.03076,0.04753225924035868
770,0.0308,0.04764890282131661
771,0.03084,0.04763527327245468
772,0.03088,0.04732049559635766
773,0.03092,0.04484121575575849
774,0.03096,0.04454022988505747
775,0.031,0.04426332288401254
776,0.03104,0.0443515615929409
777,0.03108,0.0443515615929409
778,0.03112,0.04413793103448276
779,0.03116,0.04401776384535005
780,0.0312,0.044023442824042525
781,0.03124,0.047479101358411706
782,0.03128,0.04728873474288001
783,0.03132,0.04401776384535005
784,0.03136,0.04413793103448276
785,0.0314,0.04376175548589342
786,0.03144,0.0438871473354232
787,0.03148,0.0438871473354232
788,0.03152,0.0438871473354232
789,0.03156,0.044096133751306166
790,0.0316,0.0438871473354232
791,0.03164,0.04377519032691446
792,0.03168,0.043663233318405735
793,0.03172,0.04377519032691446
794,0.03176,0.04340487099107789
795,0.0318,0.04313479623824451
796,0.03184,0.04189227700199487
797,0.03188,0.04211530598337195
798,0.03192,0.04189227700199487
799,0.03196,0.041648007165248545
800,0.032,0.04415584415584416
801,0.03204,0.044148380355276906
802,0.03208,0.04422604422604423
803,0.03212,0.043583779957528566
804,0.03216,0.041536050156739814
805,0.0322,0.04117982331148475
806,0.03224,0.04129753305165599
807,0.03228,0.04129753305165599
808,0.03232,0.04117982331148475
809,0.03236,0.04090162710852366
810,0.0324,0.041379310344827586
811,0.03244,0.044409613375130615
812,0.03248,0.04075235109717868
813,0.03252,0.04043887147335423
814,0.03256,0.04060986035907666
815,0.0326,0.04087774294670846
816,0.03264,0.04087774294670846
817,0.03268,0.04087774294670846
818,0.03272,0.04061605560855936
819,0.03276,0.04015524705179878
820,0.0328,0.03943243689160205
821,0.03284,0.03949843260188088
822,0.03288,0.04020716914270137
823,0.03292,0.04025078369905956
824,0.03296,0.040270074752833375
825,0.033,0.04040404040404041
826,0.03304,0.04052843708016122
827,0.03308,0.04075235109717868
828,0.03312,0.04052843708016122
829,0.03316,0.04052843708016122
830,0.0332,0.04052843708016122
831,0.03324,0.040287936839660976
832,0.03328,0.038714733542319746
833,0.03332,0.0384012539184953
834,0.03336,0.038513210927004035
835,0.0334,0.038214658904314074
836,0.03344,0.03804502707324024
837,0.03348,0.03776004559703619
838,0.03352,0.038026441324792146
839,0.03356,0.038026441324792146
840,0.0336,0.03776004559703619
841,0.03364,0.03776683087027915
842,0.03368,0.03808777429467085
843,0.03372,0.040262539184952977
844,0.03376,0.04036050156739812
845,0.0338,0.04037237579557329
846,0.03384,0.03793103448275862
847,0.03388,0.03746081504702194
848,0.03392,0.03716972682489924
849,0.03396,0.03733257338273012
850,0.034,0.03734496388169552
851,0.03404,0.037481259370314844
852,0.03408,0.037486938349007314
853,0.03412,0.037225705329153605
854,0.03416,0.037225705329153605
855,0.0342,0.037225705329153605
856,0.03424,0.03679978192721821
857,0.03428,0.03720866839307619
858,0.03432,0.036905101168424055
859,0.03436,0.03666348643859888
860,0.0344,0.03582624272279445
861,0.03444,0.0361247947454844
862,0.03448,0.03576517526360786
863,0.03452,0.035527690700104496
864,0.03456,0.03562268452550584
865,0.0346,0.03537841468875952
866,0.03464,0.035480193787403816
867,0.03468,0.035480193787403816
868,0.03472,0.035229138677414534
869,0.03476,0.03519521231119977
870,0.0348,0.035079862666069564
871,0.03484,0.03493058665472459
872,0.03488,0.035229138677414534
873,0.03492,0.03495297805642633
874,0.03496,0.03495297805642633
875,0.035,0.034812737172083816
