,time (s),D/D0
64,0.00256,1.0378548895899053
65,0.0026,1.0378548895899053
66,0.00264,1.0378548895899053
67,0.00268,1.0378548895899053
68,0.00272,1.0378548895899053
69,0.00276,1.0378548895899053
70,0.0028,1.0325972660357519
71,0.00284,1.0257623554153523
72,0.00288,1.0189274447949528
73,0.00292,1.0121676430824695
74,0.00296,1.0037854889589906
75,0.003,0.9973711882229233
76,0.00304,0.9905362776025236
77,0.00308,0.9837013669821241
78,0.00312,0.9763406940063092
79,0.00316,0.9702568724650743
80,0.0032,0.9641167192429022
81,0.00324,0.9574132492113565
82,0.00328,0.9511041009463722
83,0.00332,0.944794952681388
84,0.00336,0.9388801261829653
85,0.0034,0.9321766561514195
86,0.00344,0.9256922537679636
87,0.00348,0.9213609734114465
88,0.00352,0.9148264984227129
89,0.00356,0.9085173501577287
90,0.0036,0.9016515123399518
91,0.00364,0.8951980371538731
92,0.00368,0.8889257844927777
93,0.00372,0.8826498422712934
94,0.00376,0.8762205197536428
95,0.0038,0.8699455119013478
96,0.00384,0.8634929739030686
97,0.00388,0.8572555205047319
98,0.00392,0.85068349106204
99,0.00396,0.8446687697160883
100,0.004,0.8381072555205048
101,0.00404,0.8319582625576316
102,0.00408,0.8255277845183208
103,0.00412,0.8193399660276631
104,0.00416,0.8155052098269764
105,0.0042,0.8091933303289771
106,0.00424,0.8031019978969506
107,0.00428,0.7965299684542587
108,0.00432,0.7903038352980242
109,0.00436,0.7841482649842271
110,0.0044,0.7779780681988884
111,0.00444,0.7718669343275022
112,0.00448,0.7655547352171287
113,0.00452,0.7592223009077448
114,0.00456,0.7528512496966756
115,0.0046,0.7462651032676626
116,0.00464,0.7376796354714336
117,0.00468,0.729457713684843
118,0.00472,0.721752222540866
119,0.00476,0.7138235056216128
120,0.0048,0.706051046745053
121,0.00484,0.6990010515247108
122,0.00488,0.6904311251314406
123,0.00492,0.6812341309532969
124,0.00496,0.6737758880811959
125,0.005,0.6646614334971755
126,0.00504,0.6568438870508578
127,0.00508,0.6468582146815586
128,0.00512,0.6393748207628334
129,0.00516,0.6316484483896999
130,0.0052,0.6211433407709471
131,0.00524,0.613701824166781
132,0.00528,0.6030217499584924
133,0.00532,0.5950928846827901
134,0.00536,0.5844724851033999
135,0.0054,0.5740516055973469
136,0.00544,0.5650192779530319
137,0.00548,0.5545741324921136
138,0.00552,0.5434630213810024
139,0.00556,0.5348437051907083
140,0.0056,0.5229495268138802
141,0.00564,0.5116719242902208
142,0.00568,0.501577287066246
143,0.00572,0.49136247558960494
144,0.00576,0.4792462228125519
145,0.0058,0.46786840919333034
146,0.00584,0.456744097122646
147,0.00588,0.4465873243475767
148,0.00592,0.4340107108796127
149,0.00596,0.419465578029319
150,0.006,0.40602689689523497
151,0.00604,0.393195132942767
152,0.00608,0.37628154574132494
153,0.00612,0.36178458765209554
154,0.00616,0.34633903370413416
155,0.0062,0.32838099114684033
156,0.00624,0.3117770767613039
157,0.00628,0.29265434880576835
158,0.00632,0.27345651194231635
159,0.00636,0.2515133429959928
160,0.0064,0.2269258166276585
161,0.00644,0.20350850196199124
162,0.00648,0.17551699964949175
163,0.00652,0.1505966259772322
164,0.00656,0.13174102448550398
165,0.0066,0.12145110410094637
166,0.00664,0.11370182416678096
167,0.00668,0.10950878774222624
168,0.00672,0.10678233438485805
169,0.00676,0.10247922868440928
170,0.0068,0.10021986425771914
171,0.00684,0.09714232696233067
172,0.00688,0.09456750962929396
173,0.00692,0.09274804398581332
174,0.00696,0.09010443784263882
175,0.007,0.08727655099894847
176,0.00704,0.0854089175573238
177,0.00708,0.08363736113016047
178,0.00712,0.08162460567823344
179,0.00716,0.07987977417040115
180,0.0072,0.07788954928852845
181,0.00724,0.07657385818131943
182,0.00728,0.07477869342264344
183,0.00732,0.07305329569981737
184,0.00736,0.07158869722800187
185,0.0074,0.07020949607700396
186,0.00744,0.06846207993325859
187,0.00748,0.06688723038649945
188,0.00752,0.06524856298549893
189,0.00756,0.06344824996244554
190,0.0076,0.06335165371231585
191,0.00764,0.06160697717572834
192,0.00768,0.06038451700912269
193,0.00772,0.0584954143773372
194,0.00776,0.05726765348216452
195,0.0078,0.05490134608225405
196,0.00784,0.05448809865213651
197,0.00788,0.05233641411625804
198,0.00792,0.053138257369737846
199,0.00796,0.05132528373037456
200,0.008,0.05043692664708655
201,0.00804,0.04862453783792951
202,0.00808,0.04750618126012448
203,0.00812,0.04667367683140554
204,0.00816,0.04595820189274448
205,0.0082,0.04421575218493044
206,0.00824,0.04290980958534454
207,0.00828,0.041896687697160886
208,0.00832,0.04107172505395982
209,0.00836,0.0397227295367757
210,0.0084,0.037998279323200455
211,0.00844,0.03792384202995983
212,0.00848,0.037219877913884224
213,0.00852,0.03650004044325811
214,0.00856,0.03526481819691184
215,0.0086,0.034448723655435345
216,0.00864,0.033438485804416405
217,0.00868,0.03247659926565651
218,0.00872,0.03227093078066645
219,0.00876,0.03129278019165525
220,0.0088,0.030170287200801348
221,0.00884,0.029812458834540853
222,0.00888,0.028690307842923965
223,0.00892,0.027996845425867507
224,0.00896,0.02748523821079026
225,0.009,0.02628283372699459
226,0.00904,0.025511901347863495
227,0.00908,0.024880144005418024
228,0.00912,0.022159590422506075
229,0.00916,0.023212559946025783
230,0.0092,0.022567338024751277
231,0.00924,0.021663942837596442
232,0.00928,0.02061875261297556
233,0.00932,0.019744593516019916
234,0.00936,0.007886435331230283
235,0.0094,0.017299277500763204
236,0.00944,0.015858592785626114
237,0.00948,0.016894858369377864
238,0.00952,0.01222397476340694
239,0.00956,0.015740010515247108
240,0.0096,0.014726329481065082
241,0.00964,0.0031545741324921135
242,0.00968,0.005257623554153523
243,0.00972,0.005520504731861199
244,0.00976,0.008320760755269054
245,0.0098,0.007961544239146762
246,0.00984,0.0
247,0.00988,0.0
248,0.00992,0.0
249,0.00996,0.0
250,0.01,0.0
251,0.01004,0.0
252,0.01008,0.0
253,0.01012,0.0
254,0.01016,0.0
255,0.0102,0.0
256,0.01024,0.0
257,0.01028,0.0
258,0.01032,0.0
259,0.01036,0.0
260,0.0104,0.0
261,0.01044,0.0
262,0.01048,0.0
263,0.01052,0.0
264,0.01056,0.0
265,0.0106,0.0
266,0.01064,0.0
267,0.01068,0.0
268,0.01072,0.0
269,0.01076,0.0
270,0.0108,0.0
271,0.01084,0.0
272,0.01088,0.0
