,time (s),D/D0
485,0.0194,0.0755672803043337
486,0.01944,0.07470935772822565
487,0.01948,0.07474600870827286
488,0.01952,0.07496175420703723
489,0.01956,0.07533706460485065
490,0.0196,0.07526013117150385
491,0.01964,0.07512655315232397
492,0.01968,0.07499233011198037
493,0.01972,0.07491732140467589
494,0.01976,0.07480058291148949
495,0.0198,0.07468553459119497
496,0.01984,0.07458278373573435
497,0.01988,0.07458278373573435
498,0.01992,0.07428156748911466
499,0.01996,0.0742080487710769
500,0.02,0.07409111826967327
501,0.02004,0.07385635908317562
502,0.02008,0.073642081189251
503,0.02012,0.07359060593969105
504,0.02016,0.07349560128446293
505,0.0202,0.07343859849132607
506,0.02024,0.07335000378873986
507,0.02028,0.07318639394111091
508,0.02032,0.0719386604525295
509,0.02036,0.07191263224611184
510,0.0204,0.07193851533474176
511,0.02044,0.07191236436519456
512,0.02048,0.0717898789140312
513,0.02052,0.07166732638430752
514,0.02056,0.07229953976199645
515,0.0206,0.07229058426761462
516,0.02064,0.07182789258260956
517,0.02068,0.07159840466329193
518,0.02072,0.07140869371625759
519,0.02076,0.07112270841696774
520,0.0208,0.07124367234238381
521,0.02084,0.0713449027770269
522,0.02088,0.07122820182961694
523,0.02092,0.07105674590484312
524,0.02096,0.070883160598813
525,0.021,0.07087497995617083
526,0.02104,0.07071485516874834
527,0.02108,0.07057514759727405
528,0.02112,0.06846066604804618
529,0.02116,0.06864190251572327
530,0.0212,0.0703627121564573
531,0.02124,0.07024209528732661
532,0.02128,0.06877344388978199
533,0.02132,0.0700392439120525
534,0.02136,0.06857861635220126
535,0.0214,0.06881906336916485
536,0.02144,0.06864882047090344
537,0.02148,0.06859418125876657
538,0.02152,0.06961351186853316
539,0.02156,0.06847884020893295
540,0.0216,0.06868807976273111
541,0.02164,0.0685414413331731
542,0.02168,0.06849920630136436
543,0.02172,0.06858615582866924
544,0.02176,0.06842998803873905
545,0.0218,0.0685363582815558
546,0.02184,0.06550474363074299
547,0.02188,0.06837772844987051
548,0.02192,0.06836204539239814
549,0.02196,0.06851506508702647
550,0.022,0.06512054507337525
551,0.02204,0.06830258366870502
552,0.02208,0.06824160699663756
553,0.02212,0.06818101964091212
554,0.02216,0.06817471072657146
555,0.0222,0.06556603773584906
556,0.02224,0.06551362683438154
557,0.02228,0.06548604214939865
558,0.02232,0.06784315719879977
559,0.02236,0.06782486166958793
560,0.0224,0.06554856743535989
561,0.02244,0.06548153852736063
562,0.02248,0.06752009322571248
563,0.02252,0.06559105202973128
564,0.02256,0.06734371241021411
565,0.0226,0.065593203595772
566,0.02264,0.06566534260178748
567,0.02268,0.0656089193825043
568,0.02272,0.0655961461260538
569,0.02276,0.06560310886127729
570,0.0228,0.06558849955076371
571,0.02284,0.06560437362490833
572,0.02288,0.0654018682944876
573,0.02292,0.06553053357679042
574,0.02296,0.0654428012918579
575,0.023,0.061361070795033064
576,0.02304,0.06530715964678228
577,0.02308,0.06509817456665133
578,0.02312,0.06192193858675546
579,0.02316,0.06128992477494142
580,0.0232,0.06187209017397696
581,0.02324,0.06492839723490475
582,0.02328,0.06465293404881427
583,0.02332,0.06212071058148516
584,0.02336,0.06191249070129167
585,0.0234,0.06188808921740258
586,0.02344,0.0620682544592226
587,0.02348,0.062056198011767094
588,0.02352,0.061855040605727545
589,0.02356,0.06160491020686519
590,0.0236,0.06169175323298707
591,0.02364,0.06199460916442049
592,0.02368,0.062091089443248496
593,0.02372,0.062207933663609855
594,0.02376,0.062401729559748424
595,0.0238,0.0625047359248314
596,0.02384,0.062495264075168595
597,0.02388,0.06247757191153418
598,0.02392,0.05813117699910152
599,0.02396,0.05829114894922534
600,0.024,0.05813117699910152
601,0.02404,0.06202916580275071
602,0.02408,0.06225349109902996
603,0.02412,0.062281281354770825
604,0.02416,0.06229465878156388
605,0.0242,0.0622816212438854
606,0.02424,0.057461406518010294
607,0.02428,0.057412398921832884
608,0.02432,0.05719870814210437
609,0.02436,0.05738993710691824
610,0.0244,0.05758211041229909
611,0.02444,0.05822374690299219
612,0.02448,0.058937696540880505
613,0.02452,0.058990142290021856
614,0.02456,0.05905415339377604
615,0.0246,0.05910043834572136
616,0.02464,0.05910883701097964
617,0.02468,0.05916666666666667
618,0.02472,0.05916186007103985
619,0.02476,0.05559299191374663
620,0.0248,0.05513626834381552
621,0.02484,0.055285047677013595
622,0.02488,0.055031446540880505
623,0.02492,0.05867525207147849
624,0.02496,0.05826443360893223
625,0.025,0.05813866427073974
626,0.02504,0.05887491264849755
627,0.02508,0.05893045406623768
628,0.02512,0.058953624991360844
629,0.02516,0.058998924626063154
630,0.0252,0.05427440018634987
631,0.02524,0.05431675242995998
632,0.02528,0.054479007309195984
633,0.02532,0.05464709993011879
634,0.02536,0.054905660377358494
635,0.0254,0.054973212205916604
636,0.02544,0.054942446896879084
637,0.02548,0.05452964003746821
638,0.02552,0.05529350104821803
639,0.02556,0.0554806828391734
640,0.0256,0.0554671516253694
641,0.02564,0.05545689974102849
642,0.02568,0.055485674353598885
643,0.02572,0.05551142005958292
644,0.02576,0.05552279874213836
645,0.0258,0.05557571359458152
646,0.02584,0.05565759447876663
647,0.02588,0.052448337825696315
648,0.02592,0.0520494469746259
649,0.02596,0.05209643605870021
650,0.026,0.05188679245283019
651,0.02604,0.05193751268005681
652,0.02608,0.05188679245283019
653,0.02612,0.05173463177115034
654,0.02616,0.051836072225603574
655,0.0262,0.051781970649895176
656,0.02624,0.051662174303683736
657,0.02628,0.055760085902745816
658,0.02632,0.05570530098831986
659,0.02636,0.05579514824797844
660,0.0264,0.055826063434097524
661,0.02644,0.05580933465739821
662,0.02648,0.055943252634904225
663,0.02652,0.05603201829616924
664,0.02656,0.05079825834542816
665,0.0266,0.05065139263252471
666,0.02664,0.050628930817610066
667,0.02668,0.05079092814941872
668,0.02672,0.051307514068189335
669,0.02676,0.05124936257011729
670,0.0268,0.0512393636699963
671,0.02684,0.05068442471328154
672,0.02688,0.05059193488716242
673,0.02692,0.050314465408805034
674,0.02696,0.05073941866394697
675,0.027,0.050600343053173236
676,0.02704,0.048480083857442346
677,0.02708,0.05110062893081761
678,0.02712,0.05113207547169812
679,0.02716,0.05092972381733661
680,0.0272,0.05096960167714884
681,0.02724,0.047672955974842765
682,0.02728,0.04786862334032145
683,0.02732,0.048113207547169815
684,0.02736,0.048145738451528954
685,0.0274,0.05227987421383648
686,0.02744,0.052245393357607854
687,0.02748,0.05212868892114175
688,0.02752,0.047547169811320754
689,0.02756,0.047519217330538085
690,0.0276,0.04760355671220993
691,0.02764,0.04769392033542977
692,0.02768,0.047879894501927374
693,0.02772,0.04785770440251572
694,0.02776,0.04803730210366515
695,0.0278,0.052546781582420994
696,0.02784,0.0472907595549105
697,0.02788,0.04654088050314466
698,0.02792,0.04682040531097135
699,0.02796,0.047057502246181486
700,0.028,0.04716981132075472
701,0.02804,0.04745568896512293
702,0.02808,0.04763226045135035
703,0.02812,0.047366352201257865
704,0.02816,0.04597184785864031
705,0.0282,0.04580257041290675
706,0.02824,0.0468445022771633
707,0.02828,0.04651919323357189
708,0.02832,0.046238061961332406
709,0.02836,0.04641075688570809
710,0.0284,0.04643605870020965
711,0.02844,0.046883933676386505
712,0.02848,0.04716981132075472
713,0.02852,0.04765897973445143
714,0.02856,0.04815979501514093
715,0.0286,0.044596912521440824
716,0.02864,0.044549266247379454
717,0.02868,0.04440251572327044
718,0.02872,0.04440251572327044
719,0.02876,0.04427672955974843
720,0.0288,0.04460750058234335
721,0.02884,0.04460750058234335
722,0.02888,0.04426705370101596
723,0.02892,0.04425809457255998
724,0.02896,0.04414610546686018
725,0.029,0.04390420899854862
726,0.02904,0.043899371069182395
727,0.02908,0.04377358490566038
728,0.02912,0.04337002096436059
729,0.02916,0.04320481268799563
730,0.0292,0.043396226415094344
731,0.02924,0.0440251572327044
732,0.02928,0.04422803814161087
733,0.02932,0.0440251572327044
734,0.02936,0.044123427672955975
735,0.0294,0.0440251572327044
736,0.02944,0.04411764705882353
737,0.02948,0.04245283018867924
738,0.02952,0.042166952544311034
739,0.02956,0.042228212039532795
740,0.0296,0.04411764705882353
741,0.02964,0.04382227632379793
742,0.02968,0.04361939541489146
743,0.02972,0.0440251572327044
744,0.02976,0.04419986023759609
745,0.0298,0.044110147883732784
746,0.02984,0.04197429587093246
747,0.02988,0.041666666666666664
748,0.02992,0.04163522012578617
749,0.02996,0.04140461215932914
750,0.03,0.041273584905660375
751,0.03004,0.04114255765199162
752,0.03008,0.04101153039832285
753,0.03012,0.041257861635220126
754,0.03016,0.04124334784712143
755,0.0302,0.0410062893081761
756,0.03024,0.04100145137880987
757,0.03028,0.04111344048450967
758,0.03032,0.04150943396226415
759,0.03036,0.04159058632582674
760,0.0304,0.04140461215932914
761,0.03044,0.04138770541692027
762,0.03048,0.04147012578616352
763,0.03052,0.039390930155577625
764,0.03056,0.04138770541692027
765,0.0306,0.04107704402515723
766,0.03064,0.04143544210136885
767,0.03068,0.041419586702605565
768,0.03072,0.041708043694141016
769,0.03076,0.0386093640810622
770,0.0308,0.03852201257861635
771,0.03084,0.03908355795148248
772,0.03088,0.04067085953878407
773,0.03092,0.040981943599107326
774,0.03096,0.03808525506638714
775,0.031,0.038050314465408804
776,0.03104,0.038484576220425275
777,0.03108,0.040880503144654086
778,0.03112,0.040981943599107326
779,0.03116,0.03757034094670639
780,0.0312,0.037893081761006295
781,0.03124,0.03841946951052776
782,0.03128,0.03994875378523177
783,0.03132,0.03757034094670639
784,0.03136,0.037264150943396225
785,0.0314,0.03759291023441967
786,0.03144,0.03759912496581898
787,0.03148,0.0379874213836478
788,0.03152,0.03773584905660377
789,0.03156,0.03773584905660377
790,0.0316,0.03773584905660377
791,0.03164,0.037586103623839476
792,0.03168,0.037286612758310876
793,0.03172,0.03663522012578616
794,0.03176,0.03687821612349914
795,0.0318,0.03668763102725367
796,0.03184,0.03702115494568325
797,0.03188,0.03687821612349914
798,0.03192,0.03673527730131504
799,0.03196,0.03673527730131504
800,0.032,0.0360062893081761
801,0.03204,0.035253227408143004
802,0.03208,0.03508771929824561
803,0.03212,0.03541873551804039
804,0.03216,0.03492221118834823
805,0.0322,0.03476589797344514
806,0.03224,0.034940600978336823
807,0.03228,0.037286612758310876
808,0.03232,0.03706199460916442
809,0.03236,0.03692056836710925
810,0.0324,0.03692056836710925
811,0.03244,0.03692056836710925
812,0.03248,0.03680409969718146
813,0.03252,0.03692056836710925
814,0.03256,0.036837376460017966
815,0.0326,0.03668763102725367
816,0.03264,0.03490566037735849
817,0.03268,0.034425686858656074
818,0.03272,0.03392916252896392
819,0.03276,0.03392916252896392
820,0.0328,0.03380503144654088
821,0.03284,0.03399221323749626
822,0.03288,0.03399221323749626
823,0.03292,0.03418102269619907
824,0.03296,0.03431774678698386
825,0.033,0.03419811320754717
826,0.03304,0.0344601677148847
827,0.03308,0.03446540880503145
828,0.03312,0.034454470877768664
829,0.03316,0.03336827393431167
830,0.0332,0.033193570929419984
831,0.03324,0.0330188679245283
832,0.03328,0.03339323150643905
833,0.03332,0.03377085042384469
834,0.03336,0.033634126333059886
835,0.0334,0.03393605870020964
836,0.03344,0.03393605870020964
837,0.03348,0.033986453797774555
838,0.03352,0.03214535290006988
839,0.03356,0.03197064989517819
840,0.0336,0.031777557100297914
841,0.03364,0.03161204899040053
842,0.03368,0.03238993710691824
843,0.03372,0.03354297693920335
844,0.03376,0.03328092243186583
845,0.0338,0.03341194968553459
846,0.03384,0.03345911949685535
847,0.03388,0.033623609095307205
848,0.03392,0.0319430652101953
849,0.03396,0.031097134870719776
850,0.034,0.03095001655081099
851,0.03404,0.030974842767295598
852,0.03408,0.031132075471698113
853,0.03412,0.030974842767295598
854,0.03416,0.030974842767295598
855,0.0342,0.030997304582210245
856,0.03424,0.030997304582210245
857,0.03428,0.030997304582210245
858,0.03432,0.030697813716681645
859,0.03436,0.03101772441395083
860,0.0344,0.030874785591766724
861,0.03444,0.030874785591766724
862,0.03448,0.03073184676958262
863,0.03452,0.03054806828391734
864,0.03456,0.03054806828391734
865,0.0346,0.03039832285115304
866,0.03464,0.03024857741838874
867,0.03468,0.030445969125214408
868,0.03472,0.03048947224500957
869,0.03476,0.029791459781529292
870,0.0348,0.02929493545183714
871,0.03484,0.028825995807127882
872,0.03488,0.028825995807127882
873,0.03492,0.028856825749167588
874,0.03496,0.030817610062893085
875,0.035,0.030660377358490566
876,0.03504,0.03039832285115304
