,time (s),R/R0
100,0.004,0.8761486764504184
101,0.00404,0.8694491628245572
102,0.00408,0.8627216360274121
103,0.00412,0.8560725552050473
104,0.00416,0.8484903109508788
105,0.0042,0.8413249211356466
106,0.00424,0.8331580792148615
107,0.00428,0.8253154574132492
108,0.00432,0.8184748319846386
109,0.00436,0.8101688624976804
110,0.0044,0.8014631854486879
111,0.00444,0.794017992756163
112,0.00448,0.7843059936908517
113,0.00452,0.7760883280757098
114,0.00456,0.7663464295956409
115,0.0046,0.7589784033001699
116,0.00464,0.7500606648871633
117,0.00468,0.7404048370136699
118,0.00472,0.731335436382755
119,0.00476,0.7215745439583047
120,0.0048,0.7121283307604538
121,0.00484,0.7028831340327196
122,0.00488,0.6935462670872765
123,0.00492,0.6846964684157884
124,0.00496,0.6747283561163687
125,0.005,0.6654684175775806
126,0.00504,0.6561514195583596
127,0.00508,0.6462076532711563
128,0.00512,0.6369371952968167
129,0.00516,0.6268282190995125
130,0.0052,0.6172020858816712
131,0.00524,0.6054581468711026
132,0.00528,0.5955134945671223
133,0.00532,0.5842603353810394
134,0.00536,0.5739071653898152
135,0.0054,0.562025748145622
136,0.00544,0.5512810648611218
137,0.00548,0.5393512901399337
138,0.00552,0.5288680214217593
139,0.00556,0.5166332090622312
140,0.0056,0.5042183258748442
141,0.00564,0.4918645193425204
142,0.00568,0.47878548895899053
143,0.00572,0.46594493834241474
144,0.00576,0.4531614319023453
145,0.0058,0.4381102598768214
146,0.00584,0.4249074201069812
147,0.00588,0.40936101533269753
148,0.00592,0.39242902208201896
149,0.00596,0.37744846306213775
150,0.006,0.35962145110410093
151,0.00604,0.3408795694934125
152,0.00608,0.3213514859704466
153,0.00612,0.3021788570170934
154,0.00616,0.2807570977917981
155,0.0062,0.2586750788643533
156,0.00624,0.23643533123028393
157,0.00628,0.21482649842271292
158,0.00632,0.19194897819229187
159,0.00636,0.17265660207300584
160,0.0064,0.15681433731083985
161,0.00644,0.1477668935746306
162,0.00648,0.1413991464093524
163,0.00652,0.13663091482649842
164,0.00656,0.13512784326747468
165,0.0066,0.13179344949505642
166,0.00664,0.13038906414300735
167,0.00668,0.12916547175222254
168,0.00672,0.12775123929698062
169,0.00676,0.1257520125493441
170,0.0068,0.12336840514554487
171,0.00684,0.12222222222222223
172,0.00688,0.12029108874534743
173,0.00692,0.11883296770164455
174,0.00696,0.11688884366201961
175,0.007,0.11553627760252366
176,0.00704,0.11374826832240081
177,0.00708,0.11256022725489273
178,0.00712,0.11096089329527817
179,0.00716,0.11016022737920479
180,0.0072,0.10944534623748124
181,0.00724,0.10805617383785168
182,0.00728,0.10663441264444844
183,0.00732,0.10499732809294789
184,0.00736,0.10358028850571191
185,0.0074,0.10133678983040259
186,0.00744,0.10055580591858194
187,0.00748,0.09763563107099353
188,0.00752,0.09701415890250165
189,0.00756,0.09540802489401487
190,0.0076,0.0940370173920326
191,0.00764,0.09313504581643384
192,0.00768,0.0910724137443239
193,0.00772,0.0901813880126183
194,0.00776,0.08845151556713757
195,0.0078,0.08773501577287067
196,0.00784,0.08567506566529835
197,0.00788,0.08491472791798108
198,0.00792,0.08344741384441402
199,0.00796,0.08301137773366887
200,0.008,0.08120370042179137
201,0.00804,0.08057355893318038
202,0.00808,0.07943791224548323
203,0.00812,0.0785280200408239
204,0.00816,0.07800926728371524
205,0.0082,0.07687382867519528
206,0.00824,0.07575686237581807
207,0.00828,0.07459918004702323
208,0.00832,0.07368433305784161
209,0.00836,0.07266074841978118
210,0.0084,0.07162396545101098
211,0.00844,0.07083976144972254
212,0.00848,0.06963258489515681
213,0.00852,0.06874677373100085
214,0.00856,0.06789683751116538
215,0.0086,0.06679868290773447
216,0.00864,0.06575033799008562
217,0.00868,0.06491313813480251
218,0.00872,0.06411014721345952
219,0.00876,0.06310251262932651
220,0.0088,0.06223213314478407
221,0.00884,0.061384555550754075
222,0.00888,0.060582896394311
223,0.00892,0.05974442602790996
224,0.00896,0.059145591616318244
225,0.009,0.058412908176315115
226,0.00904,0.05741324921135647
227,0.00908,0.056684770236430454
228,0.00912,0.05592593797088252
229,0.00916,0.05512942396612074
230,0.0092,0.054206280768013274
231,0.00924,0.053431959099314696
232,0.00928,0.05264875448710976
233,0.00932,0.05180656281505089
234,0.00936,0.05098444468617427
235,0.0094,0.05023469597927304
236,0.00944,0.04943606585713668
237,0.00948,0.048595463421961846
238,0.00952,0.04793673799982948
239,0.00956,0.047116122431579845
240,0.0096,0.04660697405176901
241,0.00964,0.04588853838065195
242,0.00968,0.04543419641648708
243,0.00972,0.04465498151127081
244,0.00976,0.04415369498888142
245,0.0098,0.04355580297313458
246,0.00984,0.04307837273136957
247,0.00988,0.042546046606288794
248,0.00992,0.04172874772654877
249,0.00996,0.04106067434143144
250,0.01,0.04041925307825379
251,0.01004,0.0397719780498443
252,0.01008,0.03890302228553984
253,0.01012,0.038276184506622554
254,0.01016,0.037484972102056126
255,0.0102,0.03662811076060287
256,0.01024,0.03621081186613097
257,0.01028,0.03528793220758335
258,0.01032,0.03470031545741325
259,0.01036,0.03422454362103739
260,0.0104,0.0337312632729222
261,0.01044,0.03335422682107297
262,0.01048,0.032969396534065304
263,0.01052,0.03273251037155
264,0.01056,0.032280787724725125
265,0.0106,0.031999274347164416
266,0.01064,0.0316659155775875
267,0.01068,0.03119744449641254
268,0.01072,0.030754625555017158
269,0.01076,0.030252561866880887
270,0.0108,0.029651043548749402
271,0.01084,0.029035755095662707
272,0.01088,0.02823586508129095
273,0.01092,0.027717934908055707
274,0.01096,0.02717713411719721
275,0.011,0.026475549667864327
276,0.01104,0.02583520200676523
277,0.01108,0.02532236697894727
278,0.01112,0.024791352867062647
279,0.01116,0.024128229175547786
280,0.0112,0.0236970853246189
281,0.01124,0.02316493243561373
282,0.01128,0.022654724350307943
283,0.01132,0.02214773922187171
284,0.01136,0.021857360828988384
285,0.0114,0.02136124086156381
286,0.01144,0.02084438364832547
287,0.01148,0.020500079096991523
288,0.01152,0.019994433104472072
289,0.01156,0.019612015134555075
290,0.0116,0.019241057428007455
291,0.01164,0.01897356429981368
292,0.01168,0.01851236925120372
293,0.01172,0.018270627306955792
294,0.01176,0.017776953052514383
295,0.0118,0.017457171305472582
296,0.01184,0.017084950168895344
297,0.01188,0.016771508035764285
298,0.01192,0.016608457263031395
299,0.01196,0.016141219139009046
300,0.012,0.01564934818136901
301,0.01204,0.015429774986419129
302,0.01208,0.015084599942644107
303,0.01212,0.01482362191134592
304,0.01216,0.014470523543541806
305,0.0122,0.014118170734067466
306,0.01224,0.013889832564911428
307,0.01228,0.013579228342635283
308,0.01232,0.013206105374532201
309,0.01236,0.012774560264085709
310,0.0124,0.012618296529968454
311,0.01244,0.012480713857523315
312,0.01248,0.012136757176410468
313,0.01252,0.011940210501488841
314,0.01256,0.0116453904891064
315,0.0126,0.011474763406940064
316,0.01264,0.011144843408522294
317,0.01268,0.010931888974862606
318,0.01272,0.010664047774934031
319,0.01276,0.010369294151598683
320,0.0128,0.010140413378578749
321,0.01284,0.009795254073821053
322,0.01288,0.009544093712953847
323,0.01292,0.009192469207739758
324,0.01296,0.008919482770784411
325,0.013,0.008627205934227633
326,0.01304,0.00832485058606545
327,0.01308,0.008082966307535704
328,0.01312,0.007820925005795143
329,0.01316,0.0075084911460275554
330,0.0132,0.007424300267234623
331,0.01324,0.007122907834193976
332,0.01328,0.0070402083020379555
333,0.01332,0.006709729107205448
334,0.01336,0.0065687018328475025
335,0.0134,0.006179780871538179
336,0.01344,0.005823066087336071
337,0.01348,0.005584985020732893
338,0.01352,0.005244479495268139
339,0.01356,0.004889589905362776
340,0.0136,0.004677810863134723
341,0.01364,0.004343681515767956
342,0.01368,0.004144052354174423
343,0.01372,0.0038893351881967987
344,0.01376,0.0
345,0.0138,0.0
346,0.01384,0.0
347,0.01388,0.0
348,0.01392,0.0
349,0.01396,0.0
350,0.014,0.0
351,0.01404,0.0
352,0.01408,0.0
353,0.01412,0.0
354,0.01416,0.0
355,0.0142,0.0
356,0.01424,0.0
357,0.01428,0.0
358,0.01432,0.0
359,0.01436,0.0
360,0.0144,0.0
361,0.01444,0.0
362,0.01448,0.0
363,0.01452,0.0
364,0.01456,0.0
365,0.0146,0.0
366,0.01464,0.0
367,0.01468,0.0
368,0.01472,0.0
369,0.01476,0.0
370,0.0148,0.0
371,0.01484,0.0
372,0.01488,0.0
373,0.01492,0.0
374,0.01496,0.0
375,0.015,0.0
376,0.01504,0.0
377,0.01508,0.0
378,0.01512,0.0
379,0.01516,0.0
380,0.0152,0.0
381,0.01524,0.0
382,0.01528,0.0
383,0.01532,0.0
384,0.01536,0.0
385,0.0154,0.0
386,0.01544,0.0
387,0.01548,0.0
388,0.01552,0.0
389,0.01556,0.0
390,0.0156,0.0
391,0.01564,0.0
392,0.01568,0.0
393,0.01572,0.0
394,0.01576,0.0
395,0.0158,0.0
396,0.01584,0.0
397,0.01588,0.0
398,0.01592,0.0
399,0.01596,0.0
400,0.016,0.0
401,0.01604,0.0
402,0.01608,0.0
403,0.01612,0.0
404,0.01616,0.0
405,0.0162,0.0
406,0.01624,0.0
407,0.01628,0.0
408,0.01632,0.0
409,0.01636,0.0
410,0.0164,0.0
411,0.01644,0.0
412,0.01648,0.0
413,0.01652,0.0
414,0.01656,0.0
415,0.0166,0.0
416,0.01664,0.0
417,0.01668,0.0
418,0.01672,0.0
419,0.01676,0.0
420,0.0168,0.0
421,0.01684,0.0
422,0.01688,0.0
423,0.01692,0.0
424,0.01696,0.0
425,0.017,0.0
426,0.01704,0.0
427,0.01708,0.0
428,0.01712,0.0
429,0.01716,0.0
430,0.0172,0.0
431,0.01724,0.0
432,0.01728,0.0
433,0.01732,0.0
434,0.01736,0.0
435,0.0174,0.0
436,0.01744,0.0
437,0.01748,0.0
438,0.01752,0.0
439,0.01756,0.0
440,0.0176,0.0
441,0.01764,0.0
442,0.01768,0.0
443,0.01772,0.0
444,0.01776,0.0
445,0.0178,0.0
446,0.01784,0.0
447,0.01788,0.0
448,0.01792,0.0
449,0.01796,0.0
450,0.018,0.0
451,0.01804,0.0
452,0.01808,0.0
453,0.01812,0.0
454,0.01816,0.0
455,0.0182,0.0
456,0.01824,0.0
457,0.01828,0.0
458,0.01832,0.0
459,0.01836,0.0
460,0.0184,0.0
461,0.01844,0.0
462,0.01848,0.0
463,0.01852,0.0
464,0.01856,0.0
465,0.0186,0.0
466,0.01864,0.0
467,0.01868,0.0
468,0.01872,0.0
469,0.01876,0.0
470,0.0188,0.0
471,0.01884,
472,0.01888,
473,0.01892,
474,0.01896,
475,0.019,
476,0.01904,
477,0.01908,
478,0.01912,
479,0.01916,
480,0.0192,
481,0.01924,
482,0.01928,
483,0.01932,
484,0.01936,
485,0.0194,
486,0.01944,
487,0.01948,
488,0.01952,
489,0.01956,
