,time (s),R/R0
64,0.00256,1.0378548895899053
65,0.0026,1.0378548895899053
66,0.00264,1.0378548895899053
67,0.00268,1.0378548895899053
68,0.00272,1.0378548895899053
69,0.00276,1.0378548895899053
70,0.0028,1.0378548895899053
71,0.00284,1.0378548895899053
72,0.00288,1.0378548895899053
73,0.00292,1.0378548895899053
74,0.00296,1.0378548895899053
75,0.003,1.0378548895899053
76,0.00304,1.0378548895899053
77,0.00308,1.0378548895899053
78,0.00312,1.0378548895899053
79,0.00316,1.0378548895899053
80,0.0032,1.0378548895899053
81,0.00324,1.0378548895899053
82,0.00328,1.0378548895899053
83,0.00332,1.0378548895899053
84,0.00336,1.0378548895899053
85,0.0034,1.0378548895899053
86,0.00344,1.0378548895899053
87,0.00348,1.0378548895899053
88,0.00352,1.0378548895899053
89,0.00356,1.0378548895899053
90,0.0036,1.0378548895899053
91,0.00364,1.0378548895899053
92,0.00368,1.0378548895899053
93,0.00372,1.0378548895899053
94,0.00376,1.0378548895899053
95,0.0038,1.0378548895899053
96,0.00384,1.0378548895899053
97,0.00388,1.0378548895899053
98,0.00392,1.0378548895899053
99,0.00396,1.0378548895899053
100,0.004,1.0378548895899053
101,0.00404,1.0378548895899053
102,0.00408,1.0378548895899053
103,0.00412,1.0378548895899053
104,0.00416,1.0378548895899053
105,0.0042,1.0378548895899053
106,0.00424,1.0378548895899053
107,0.00428,1.0378548895899053
108,0.00432,1.0378548895899053
109,0.00436,1.0378548895899053
110,0.0044,1.0378548895899053
111,0.00444,1.0378548895899053
112,0.00448,1.0378548895899053
113,0.00452,1.0378548895899053
114,0.00456,1.0378548895899053
115,0.0046,1.0378548895899053
116,0.00464,1.0378548895899053
117,0.00468,1.0378548895899053
118,0.00472,1.0378548895899053
119,0.00476,1.0378548895899053
120,0.0048,1.0378548895899053
121,0.00484,1.0378548895899053
122,0.00488,1.0378548895899053
123,0.00492,1.0378548895899053
124,0.00496,1.0378548895899053
125,0.005,1.0378548895899053
126,0.00504,1.0378548895899053
127,0.00508,1.0378548895899053
128,0.00512,1.0378548895899053
129,0.00516,1.0378548895899053
130,0.0052,1.0378548895899053
131,0.00524,1.0378548895899053
132,0.00528,1.0378548895899053
133,0.00532,1.0378548895899053
134,0.00536,1.0378548895899053
135,0.0054,1.0378548895899053
136,0.00544,1.0378548895899053
137,0.00548,1.0378548895899053
138,0.00552,1.0378548895899053
139,0.00556,1.0378548895899053
140,0.0056,1.0378402850800328
141,0.00564,1.0377672625306695
142,0.00568,1.0324921135646687
143,0.00572,1.0290220820189273
144,0.00576,1.0260969314597075
145,0.0058,1.0194532071503681
146,0.00584,1.013144058885384
147,0.00588,1.0063091482649842
148,0.00592,0.9994742376445845
149,0.00596,0.9932965299684543
150,0.006,0.987031195233088
151,0.00604,0.9813593346716374
152,0.00608,0.9725101397025687
153,0.00612,0.966701717490361
154,0.00616,0.9600420609884331
155,0.0062,0.9555933025964571
156,0.00624,0.94931650893796
157,0.00628,0.9400630914826499
158,0.00632,0.933491062039958
159,0.00636,0.9278391167192429
160,0.0064,0.9211356466876972
161,0.00644,0.9146831086894178
162,0.00648,0.9078601472134595
163,0.00652,0.8995268138801261
164,0.00656,0.8924815983175606
165,0.0066,0.8856174786774157
166,0.00664,0.8791403785488959
167,0.00668,0.8724253108183336
168,0.00672,0.8646585936704997
169,0.00676,0.857106317674141
170,0.0068,0.8503154574132492
171,0.00684,0.8437385371579488
172,0.00688,0.8353312302839118
173,0.00692,0.8286243313674393
174,0.00696,0.8217987510461597
175,0.007,0.815396748362048
176,0.00704,0.809004875250932
177,0.00708,0.800759965586464
178,0.00712,0.793924015910026
179,0.00716,0.7866105853487557
180,0.0072,0.7795084121976866
181,0.00724,0.7727444794952681
182,0.00728,0.7659663115290756
183,0.00732,0.7589905362776025
184,0.00736,0.7502208201892744
185,0.0074,0.7417276327270287
186,0.00744,0.7338631400145595
187,0.00748,0.7247634069400631
188,0.00752,0.7156282860147213
189,0.00756,0.7061484435450271
190,0.0076,0.6957269859478061
191,0.00764,0.6867563229841164
192,0.00768,0.6746372239747634
193,0.00772,0.6636793805563521
194,0.00776,0.6524598966373583
195,0.0078,0.6403068540292515
196,0.00784,0.6286615592609284
197,0.00788,0.6167981072555205
198,0.00792,0.6053777978068199
199,0.00796,0.5932259671260169
200,0.008,0.5823829167677748
201,0.00804,0.5700501020597514
202,0.00808,0.5574583145561064
203,0.00812,0.5448869610935857
204,0.00816,0.5322504866098395
205,0.0082,0.5194308342841801
206,0.00824,0.506544063359957
207,0.00828,0.4914826498422713
208,0.00832,0.47676698780799726
209,0.00836,0.46285488958990534
210,0.0084,0.4476937505328672
211,0.00844,0.43217665615141954
212,0.00848,0.41606275044760854
213,0.00852,0.39999999999999997
214,0.00856,0.38408863583903974
215,0.0086,0.3659305993690852
216,0.00864,0.34738552719625276
217,0.00868,0.32851384507535925
218,0.00872,0.30889248870321423
219,0.00876,0.2890378548895899
220,0.0088,0.2648914455372054
221,0.00884,0.24227129337539433
222,0.00888,0.21720170718129525
223,0.00892,0.19188823794502027
224,0.00896,0.16782334384858044
225,0.009,0.14893229798592575
226,0.00904,0.13751742351991783
227,0.00908,0.13065423124399944
228,0.00912,0.12460567823343849
229,0.00916,0.12050927081678507
230,0.0092,0.11623874485553722
231,0.00924,0.11391955835962145
232,0.00928,0.110134986427995
233,0.00932,0.1082084647739222
234,0.00936,0.10457413249211356
235,0.0094,0.10294831351613687
236,0.00944,0.0996094336788343
237,0.00948,0.09875067746911437
238,0.00952,0.09620774156862215
239,0.00956,0.0947026715708732
240,0.0096,0.09118479305722911
241,0.00964,0.09043523264984227
242,0.00968,0.08770207072628852
243,0.00972,0.08665446576925855
244,0.00976,0.08381630107842418
245,0.0098,0.08287926584456554
246,0.00984,0.08180611887236493
247,0.00988,0.07945270642431526
248,0.00992,0.07789942475412878
249,0.00996,0.07669400630914827
250,0.01,0.07535265757990596
251,0.01004,0.07343663017257376
252,0.01008,0.07216437285391251
253,0.01012,0.07070553507405014
254,0.01016,0.06972193013202477
255,0.0102,0.0691811822795227
256,0.01024,0.06663346062316675
257,0.01028,0.06539569332053216
258,0.01032,0.06338308193940037
259,0.01036,0.061158033987992265
260,0.0104,0.0605727141564571
261,0.01044,0.059890174085757676
262,0.01048,0.056987804730652555
263,0.01052,0.05719157643447864
264,0.01056,0.05689855553710776
265,0.0106,0.054020445829024696
266,0.01064,0.053696337950898364
267,0.01068,0.05310534670176214
268,0.01072,0.051339827365063956
269,0.01076,0.050729395186472154
270,0.0108,0.04840256257035256
271,0.01084,0.04834867701023627
272,0.01088,0.04755863393224523
273,0.01092,0.04677262800291191
274,0.01096,0.0456299870105771
275,0.011,0.04461728126473041
276,0.01104,0.04351641005285479
277,0.01108,0.04273014052193863
278,0.01112,0.04159531320414601
279,0.01116,0.04081681797384834
280,0.0112,0.03962933753943218
281,0.01124,0.03875619648490311
282,0.01128,0.038089351180833834
283,0.01132,0.03721448732240697
284,0.01136,0.03653275190202264
285,0.0114,0.03557285723874085
286,0.01144,0.03480477155451564
287,0.01148,0.03443402023843664
288,0.01152,0.03277181062337961
289,0.01156,0.03170435119750454
290,0.0116,0.03173577591121585
291,0.01164,0.03076576420425001
292,0.01168,0.029627633435315378
293,0.01172,0.029854433506898256
294,0.01176,0.02858120177872373
295,0.0118,0.02846672585428512
296,0.01184,0.02665137176178186
297,0.01188,0.026051154455650833
298,0.01192,0.025594328270838074
299,0.01196,0.02508726410691953
300,0.012,0.024292230103076212
301,0.01204,0.023591569739312188
302,0.01208,0.02294798045401126
303,0.01212,0.02210161255559692
304,0.01216,0.021220202283001074
305,0.0122,0.02042267646468883
306,0.01224,0.019644393461428163
307,0.01228,0.019316364893479106
308,0.01232,0.01894905146709304
309,0.01236,0.006309148264984227
310,0.0124,0.011041009463722398
311,0.01244,0.012113564668769715
312,0.01248,0.005569794952681388
313,0.01252,0.00594655353711157
314,0.01256,0.00461053142441155
315,0.0126,0.003593818631953041
316,0.01264,0.004058516427767631
317,0.01268,0.004206098843322818
318,0.01272,0.0
319,0.01276,0.0
320,0.0128,0.0
321,0.01284,0.0
322,0.01288,0.0
323,0.01292,0.0
324,0.01296,0.0
325,0.013,0.0
326,0.01304,0.0
327,0.01308,0.0
328,0.01312,0.0
329,0.01316,0.0
330,0.0132,0.0
331,0.01324,0.0
332,0.01328,0.0
333,0.01332,0.0
334,0.01336,0.0
335,0.0134,0.0
336,0.01344,0.0
337,0.01348,0.0
338,0.01352,0.0
339,0.01356,0.0
340,0.0136,0.0
341,0.01364,0.0
342,0.01368,0.0
343,0.01372,0.0
344,0.01376,0.0
345,0.0138,0.0
346,0.01384,0.0
347,0.01388,0.0
348,0.01392,0.0
349,0.01396,0.0
350,0.014,0.0
351,0.01404,0.0
352,0.01408,0.0
353,0.01412,0.0
354,0.01416,0.0
