,time (s),D/D0
486,0.01944,0.07644570601658596
487,0.01948,0.07623011468738439
488,0.01952,0.0762326493939894
489,0.01956,0.07612263234134625
490,0.0196,0.0749312106918239
491,0.01964,0.0759415889539507
492,0.01968,0.07495322467933545
493,0.01972,0.07496553803739123
494,0.01976,0.07551687992481747
495,0.0198,0.07485324947589099
496,0.01984,0.07486735091061808
497,0.01988,0.07487461189395749
498,0.01992,0.07478721504672341
499,0.01996,0.07468553459119497
500,0.02,0.0746356571472002
501,0.02004,0.07465258162919444
502,0.02008,0.07460809161738477
503,0.02012,0.07448257842972585
504,0.02016,0.07447573728766668
505,0.0202,0.07440196241170069
506,0.02024,0.07439924382884357
507,0.02028,0.07420103846716396
508,0.02032,0.07413952476754934
509,0.02036,0.07392189724459822
510,0.0204,0.07391744379382635
511,0.02044,0.07394892865509722
512,0.02048,0.07375395353909914
513,0.02052,0.07189652590595987
514,0.02056,0.07359578054483171
515,0.0206,0.07193396226415094
516,0.02064,0.07193599895721316
517,0.02068,0.0733540553313702
518,0.02072,0.07188860667634253
519,0.02076,0.07199373967481089
520,0.0208,0.07323204621910194
521,0.02084,0.0719255988224274
522,0.02088,0.07195481966371454
523,0.02092,0.07293213781469461
524,0.02096,0.07188994924843982
525,0.021,0.07194126861658601
526,0.02104,0.07190851092710737
527,0.02108,0.0718586912886391
528,0.02112,0.07186237005338347
529,0.02116,0.07175528873642081
530,0.0212,0.07168590095866154
531,0.02124,0.0716676810712112
532,0.02128,0.07157784743991641
533,0.02132,0.07155070754716981
534,0.02136,0.07142583218285013
535,0.0214,0.07132343101833266
536,0.02144,0.06842004955212502
537,0.02148,0.07117587601078168
538,0.02152,0.06854817398657577
539,0.02156,0.07103218645948946
540,0.0216,0.06852302698316089
541,0.02164,0.06858864406034217
542,0.02168,0.07078661926898186
543,0.02172,0.06861407895733879
544,0.02176,0.06865525139055513
545,0.0218,0.0686932215234102
546,0.02184,0.06879767161782417
547,0.02188,0.06868422691325736
548,0.02192,0.06867924528301887
549,0.02196,0.06875104357989648
550,0.022,0.0687184245798536
551,0.02204,0.06867875393081761
552,0.02208,0.06867555924159698
553,0.02212,0.06871733545929666
554,0.02216,0.0686724460309366
555,0.0222,0.06867681854031427
556,0.02224,0.06446540880503145
557,0.02228,0.06853410740203193
558,0.02232,0.06850652398385432
559,0.02236,0.06459865685960985
560,0.0224,0.06476022012578617
561,0.02244,0.06513364779874213
562,0.02248,0.06510182689427972
563,0.02252,0.06515440604904248
564,0.02256,0.06530500091591866
565,0.0226,0.06529445397369925
566,0.02264,0.06523824752158619
567,0.02268,0.06525157232704402
568,0.02272,0.06523032466428692
569,0.02276,0.06536822884966524
570,0.0228,0.06764701052597008
571,0.02284,0.06559378468368479
572,0.02288,0.0655394026875623
573,0.02292,0.06548375533613582
574,0.02296,0.06548375533613582
575,0.023,0.06551362683438154
576,0.02304,0.0655617102302233
577,0.02308,0.06559043591411841
578,0.02312,0.06564465408805031
579,0.02316,0.06147291539866098
580,0.0232,0.06540642271774348
581,0.02324,0.06546703936641043
582,0.02328,0.06546278043743546
583,0.02332,0.06545104665352483
584,0.02336,0.06551724137931035
585,0.0234,0.06556446015018615
586,0.02344,0.060853306136325
587,0.02348,0.06111566858080394
588,0.02352,0.06159420289855072
589,0.02356,0.06551523947750362
590,0.0236,0.06548115990426893
591,0.02364,0.06178320384757677
592,0.02368,0.06077385835384194
593,0.02372,0.06107885824866957
594,0.02376,0.06121231836911733
595,0.0238,0.0616972273894942
596,0.02384,0.06177590201919894
597,0.02388,0.06183267514991955
598,0.02392,0.06191474493361286
599,0.02396,0.061916101850155704
600,0.024,0.061936013125512716
601,0.02404,0.062037550869404365
602,0.02408,0.06197867879923279
603,0.02412,0.0620092900892013
604,0.02416,0.05703259005145798
605,0.0242,0.062280701754385964
606,0.02424,0.06223861060562525
607,0.02428,0.0581253804017042
608,0.02432,0.0573225516621743
609,0.02436,0.057651991614255764
610,0.0244,0.06227980897205042
611,0.02444,0.05784257671050124
612,0.02448,0.0570662227155013
613,0.02452,0.05801344610713511
614,0.02456,0.06236522911051212
615,0.0246,0.057739343116701605
616,0.02464,0.05747728860936408
617,0.02468,0.0574100951459442
618,0.02472,0.05715408805031447
619,0.02476,0.05733508848910341
620,0.0248,0.057318467695826186
621,0.02484,0.05745545073375262
622,0.02488,0.057610062893081765
623,0.02492,0.057484276729559754
624,0.02496,0.05782965568702698
625,0.025,0.05809877306938859
626,0.02504,0.05810353168843734
627,0.02508,0.05834608193098759
628,0.02512,0.05842436279377689
629,0.02516,0.05847559149445942
630,0.0252,0.05866844546089829
631,0.02524,0.05874213836477987
632,0.02528,0.05889782451799155
633,0.02532,0.058835463582876855
634,0.02536,0.05893980233602875
635,0.0254,0.05894157563720622
636,0.02544,0.0589722155879309
637,0.02548,0.05480682839173405
638,0.02552,0.05419287211740042
639,0.02556,0.05406776222357477
640,0.0256,0.054716981132075466
641,0.02564,0.05469451931716082
642,0.02568,0.05385220125786164
643,0.02572,0.05450733752620545
644,0.02576,0.05444182389937107
645,0.0258,0.053908355795148244
646,0.02584,0.05912921007260629
647,0.02588,0.05393558223746903
648,0.02592,0.05402354458958232
649,0.02596,0.05456899741028486
650,0.026,0.053744997141223556
651,0.02604,0.05378164812127076
652,0.02608,0.0540383978814962
653,0.02612,0.05432389937106918
654,0.02616,0.05416666666666667
655,0.0262,0.05440251572327044
656,0.02624,0.05432235787396719
657,0.02628,0.054706137497289094
658,0.02632,0.054644808743169404
659,0.02636,0.054785770440251576
660,0.0264,0.05499006951340615
661,0.02644,0.055071762618932436
662,0.02648,0.05527071369975389
663,0.02652,0.05537901357166501
664,0.02656,0.05136268343815513
665,0.0266,0.05063977445239644
666,0.02664,0.05118195619171546
667,0.02668,0.05128205128205128
668,0.02672,0.055589369040373295
669,0.02676,0.05574408397810054
670,0.0268,0.05128205128205128
671,0.02684,0.05082166768107121
672,0.02688,0.05096189419163892
673,0.02692,0.05060927672955975
674,0.02696,0.05052410901467505
675,0.027,0.05063977445239644
676,0.02704,0.050923108135524454
677,0.02708,0.050733752620545074
678,0.02712,0.050426774483378255
679,0.02716,0.050733752620545074
680,0.0272,0.05082166768107121
681,0.02724,0.05052410901467505
682,0.02728,0.050720227226617974
683,0.02732,0.05051734631771151
684,0.02736,0.050314465408805034
685,0.0274,0.0504127358490566
686,0.02744,0.05083857442348009
687,0.02748,0.05106319257262653
688,0.02752,0.05120317199890621
689,0.02756,0.051318078415629596
690,0.0276,0.05132075471698113
691,0.02764,0.048068283917340526
692,0.02768,0.04682040531097135
693,0.02772,0.04756289308176101
694,0.02776,0.04862982929020664
695,0.0278,0.05126909254267745
696,0.02784,0.04853705222860268
697,0.02788,0.046383647798742135
698,0.02792,0.0479559748427673
699,0.02796,0.0517317742935601
700,0.028,0.046570829589697514
701,0.02804,0.048008385744234806
702,0.02808,0.04744325950232431
703,0.02812,0.04739442946990117
704,0.02816,0.047924528301886794
705,0.0282,0.047759433962264154
706,0.02824,0.048500241896468316
707,0.02828,0.04654088050314466
708,0.02832,0.048113207547169815
709,0.02836,0.04680696661828737
710,0.0284,0.04737269222966119
711,0.02844,0.047843665768194064
712,0.02848,0.04481132075471698
713,0.02852,0.04628930817610063
714,0.02856,0.04716981132075472
715,0.0286,0.04737269222966119
716,0.02864,0.04737945492662474
717,0.02868,0.04437456324248777
718,0.02872,0.044190665342601784
719,0.02876,0.04352863290301225
720,0.0288,0.043396226415094344
721,0.02884,0.043396226415094344
722,0.02888,0.043575920934411504
723,0.02892,0.044596912521440824
724,0.02896,0.047087057265806025
725,0.029,0.047093112440558374
726,0.02904,0.0440251572327044
727,0.02908,0.043276430068882904
728,0.02912,0.04465408805031446
729,0.02916,0.04791309319611206
730,0.0292,0.044863731656184486
731,0.02924,0.04320481268799563
732,0.02928,0.043126684636118594
733,0.02932,0.044156184486373165
734,0.02936,0.04507337526205451
735,0.0294,0.04458670260557053
736,0.02944,0.04424202992843201
737,0.02948,0.044129979035639415
738,0.02952,0.043396226415094344
739,0.02956,0.04310796645702306
740,0.0296,0.043144654088050315
741,0.02964,0.04175401816911251
742,0.02968,0.04143544210136885
743,0.02972,0.041250462449130595
744,0.02976,0.04424202992843201
745,0.0298,0.04413359358056821
746,0.02984,0.04391284815813117
747,0.02988,0.0440251572327044
748,0.02992,0.043923716778251166
749,0.02996,0.043710691823899375
750,0.03,0.04392688679245283
751,0.03004,0.0440251572327044
752,0.03008,0.04373927958833619
753,0.03012,0.04361939541489146
754,0.03016,0.04384017758046615
755,0.0302,0.043730345911949686
756,0.03024,0.04373927958833619
757,0.03028,0.04373927958833619
758,0.03032,0.04392986468458166
759,0.03036,0.04177897574123989
760,0.0304,0.041023441966838194
761,0.03044,0.040581012279125486
762,0.03048,0.04009433962264151
763,0.03052,0.039779874213836476
764,0.03056,0.04013177598083259
765,0.0306,0.040754716981132075
766,0.03064,0.04112239961296565
767,0.03068,0.041462846494293035
768,0.03072,0.04148524431543299
769,0.03076,0.04188679245283019
770,0.0308,0.041257861635220126
771,0.03084,0.040470330872299703
772,0.03088,0.04061844863731656
773,0.03092,0.0403336067815149
774,0.03096,0.04009433962264151
775,0.031,0.040060158599945314
776,0.03104,0.03866074731779504
777,0.03108,0.03812893081761006
778,0.03112,0.03714622641509434
779,0.03116,0.03773584905660377
780,0.0312,0.038475767665556784
781,0.03124,0.0409853249475891
782,0.03128,0.04031895777178796
783,0.03132,0.03979196903725205
784,0.03136,0.03974842767295598
785,0.0314,0.03756114605171209
786,0.03144,0.03736588975212727
787,0.03148,0.03790135716650116
788,0.03152,0.038364779874213835
789,0.03156,0.040474741326841146
790,0.0316,0.039046121593291405
791,0.03164,0.03814602132895816
792,0.03168,0.037264150943396225
793,0.03172,0.03662597114317425
794,0.03176,0.03742138364779874
795,0.0318,0.038185085354896675
796,0.03184,0.0407058001397624
797,0.03188,0.03839098532494759
798,0.03192,0.0379979035639413
799,0.03196,0.03773584905660377
800,0.032,0.037449971412235564
801,0.03204,0.03679245283018868
802,0.03208,0.03679245283018868
803,0.03212,0.03663522012578616
804,0.03216,0.03624627606752731
805,0.0322,0.03624627606752731
806,0.03224,0.03663522012578616
807,0.03228,0.036837376460017966
808,0.03232,0.03653788559448937
809,0.03236,0.03668763102725367
810,0.0324,0.036837376460017966
811,0.03244,0.037164093767867355
812,0.03248,0.03786687631027254
813,0.03252,0.03773584905660377
814,0.03256,0.036163522012578615
815,0.0326,0.03480083857442348
816,0.03264,0.03557389937106918
817,0.03268,0.03673527730131504
818,0.03272,0.03638814016172506
819,0.03276,0.03748427672955975
820,0.0328,0.03537735849056604
821,0.03284,0.0347877358490566
822,0.03288,0.03459119496855346
823,0.03292,0.035464709993011885
824,0.03296,0.035290006988120196
825,0.033,0.03541873551804039
826,0.03304,0.03496115427302997
827,0.03308,0.03440621531631521
828,0.03312,0.03380503144654088
829,0.03316,0.03380503144654088
830,0.0332,0.033608490566037735
831,0.03324,0.034221235664076956
832,0.03328,0.03459119496855346
833,0.03332,0.035062893081761005
834,0.03336,0.03553459119496855
835,0.0334,0.0355917667238422
836,0.03344,0.03516295025728988
837,0.03348,0.03511530398322851
838,0.03352,0.03485324947589099
839,0.03356,0.03459119496855346
840,0.0336,0.03399221323749626
841,0.03364,0.03349056603773585
842,0.03368,0.03317610062893082
843,0.03372,0.03354297693920335
844,0.03376,0.03401943967981704
845,0.0338,0.031446540880503145
846,0.03384,0.03164308176100629
847,0.03388,0.03218645948945616
848,0.03392,0.03406708595387841
849,0.03396,0.03309374064091045
850,0.034,0.03294399520814615
851,0.03404,0.0319430652101953
852,0.03408,0.031446540880503145
853,0.03412,0.030891601923788384
854,0.03416,0.030660377358490566
855,0.0342,0.031446540880503145
856,0.03424,0.03227408142999007
857,0.03428,0.033584905660377355
858,0.03432,0.03328092243186583
859,0.03436,0.031746031746031744
860,0.0344,0.031115524660708375
861,0.03444,0.029966703662597113
862,0.03448,0.030784508440913603
863,0.03452,0.03160377358490566
864,0.03456,0.032447112635791885
865,0.0346,0.03201829616923956
866,0.03464,0.03173241852487136
867,0.03468,0.030660377358490566
868,0.03472,0.030345911949685535
869,0.03476,0.029874213836477988
870,0.0348,0.029956967891426683
871,0.03484,0.03028798411122145
872,0.03488,0.030503144654088047
873,0.03492,0.03018867924528302
874,0.03496,0.031036368608148755
875,0.035,0.03130981678971835
876,0.03504,0.0315775681341719
