,time (s),R/R0
133,0.00532,0.9262400885118939
134,0.00536,0.9199626492363103
135,0.0054,0.914149330293531
136,0.00544,0.908872202376613
137,0.00548,0.9048275862068965
138,0.00552,0.8982932776036224
139,0.00556,0.8924907381020233
140,0.0056,0.8868623539469935
141,0.00564,0.8825705329153606
142,0.00568,0.8760710553814002
143,0.00572,0.8706184098033628
144,0.00576,0.8669950738916256
145,0.0058,0.8606838229933659
146,0.00584,0.8555582348685796
147,0.00588,0.8533206969453963
148,0.00592,0.8486748361356512
149,0.00596,0.8455090636499931
150,0.006,0.8409874608150469
151,0.00604,0.8387914360034683
152,0.00608,0.8358076536345892
153,0.00612,0.8307210031347962
154,0.00616,0.8268824771287825
155,0.0062,0.8234265734265733
156,0.00624,0.8177638453500523
157,0.00628,0.8141327063740856
158,0.00632,0.8087045272289859
159,0.00636,0.8041175972210454
160,0.0064,0.8007867723892065
161,0.00644,0.7946055381400209
162,0.00648,0.7884346028146468
163,0.00652,0.7821664925113201
164,0.00656,0.7759621156539719
165,0.0066,0.7695924764890282
166,0.00664,0.7632228373240846
167,0.00668,0.7570852792527669
168,0.00672,0.7495646116335771
169,0.00676,0.7421107628004179
170,0.0068,0.7350384724992876
171,0.00684,0.72923197492163
172,0.00688,0.7202797202797203
173,0.00692,0.7139871622630243
174,0.00696,0.7059222231636025
175,0.007,0.6986677115987461
176,0.00704,0.690729959695477
177,0.00708,0.6850574712643678
178,0.00712,0.6774891774891775
179,0.00716,0.6698014629049112
180,0.0072,0.6631518951268167
181,0.00724,0.6545454545454545
182,0.00728,0.6474100612031647
183,0.00732,0.638590991585547
184,0.00736,0.6316996712286872
185,0.0074,0.6232469889457185
186,0.00744,0.6159472711196848
187,0.00748,0.607737997030193
188,0.00752,0.6002752504014068
189,0.00756,0.5900495500050561
190,0.0076,0.581885961196306
191,0.00764,0.5734064785788924
192,0.00768,0.565987460815047
193,0.00772,0.554858934169279
194,0.00776,0.5477643953143045
195,0.0078,0.5382775119617225
196,0.00784,0.5268779751538373
197,0.00788,0.5187216997561825
198,0.00792,0.5074190177638453
199,0.00796,0.5000401896953621
200,0.008,0.4882221227048813
201,0.00804,0.47865927176272
202,0.00808,0.4662296950698204
203,0.00812,0.45432154052843704
204,0.00816,0.44596601220920645
205,0.0082,0.43395746844022703
206,0.00824,0.4215430163706026
207,0.00828,0.4092650644374782
208,0.00832,0.39672587948450017
209,0.00836,0.3824451410658307
210,0.0084,0.3689207344379758
211,0.00844,0.35413977503226995
212,0.00848,0.3374456466781272
213,0.00852,0.3199903544731131
214,0.00856,0.30442354580285613
215,0.0086,0.2826541274817137
216,0.00864,0.2624869383490073
217,0.00868,0.24185427947183435
218,0.00872,0.21832933800479437
219,0.00876,0.19507389162561575
220,0.0088,0.17488161141866204
221,0.00884,0.1609575377600456
222,0.00888,0.15379852161461358
223,0.00892,0.15020152261531572
224,0.00896,0.14823551320649306
225,0.009,0.1471555578395601
226,0.00904,0.14585051971621846
227,0.00908,0.1444991789819376
228,0.00912,0.14352577499129224
229,0.00916,0.1418846207832312
230,0.0092,0.14117467781260884
231,0.00924,0.14040270074752834
232,0.00928,0.14002708167164402
233,0.00932,0.13838192983209516
234,0.00936,0.13806991786040235
235,0.0094,0.13751806731364857
236,0.00944,0.1373593951687258
237,0.00948,0.13577302257961926
238,0.00952,0.13545851913991788
239,0.00956,0.1350276661547201
240,0.0096,0.13451125676831005
241,0.00964,0.1338178623485015
242,0.00968,0.13286538548907365
243,0.00972,0.13202038814041972
244,0.00976,0.132041417307875
245,0.0098,0.13156855915476603
246,0.00984,0.13204483435195416
247,0.00988,0.1307342487527043
248,0.00992,0.13031480418561525
249,0.00996,0.13024642981539533
250,0.01,0.13008292758843015
251,0.01004,0.13016027197668772
252,0.01008,0.12890376411247553
253,0.01012,0.12811353308546572
254,0.01016,0.12771209241478046
255,0.0102,0.1271421107628004
256,0.01024,0.12830417635756902
257,0.01028,0.12848428365669745
258,0.01032,0.12670334591516857
259,0.01036,0.1260041144200627
260,0.0104,0.1262368815592204
261,0.01044,0.12793143129240903
262,0.01048,0.1255224660397074
263,0.01052,0.12582589823969134
264,0.01056,0.1255343402678826
265,0.0106,0.12550542910363
266,0.01064,0.12555576044419858
267,0.01068,0.12558183718058327
268,0.01072,0.12399284955568798
269,0.01076,0.12327374396339913
270,0.0108,0.12373488580385131
271,0.01084,0.12330978337154354
272,0.01088,0.12332331051542875
273,0.01092,0.12343486690706144
274,0.01096,0.12304075235109718
275,0.011,0.12265340683890029
276,0.01104,0.12243516671416357
277,0.01108,0.12094883123935528
278,0.01112,0.12056194125159643
279,0.01116,0.12065766745569702
280,0.0112,0.12038863169258238
281,0.01124,0.12024459150895933
282,0.01128,0.1200045050963903
283,0.01132,0.11993237293508506
284,0.01136,0.11966157683621532
285,0.0114,0.11962317810167081
286,0.01144,0.11918526803295475
287,0.01148,0.11766843850801871
288,0.01152,0.11897226680265782
289,0.01156,0.11730841268902427
290,0.0116,0.11723425477343973
291,0.01164,0.11715430163706025
292,0.01168,0.11686912225705329
293,0.01172,0.11688755082404792
294,0.01176,0.11655050674133365
295,0.0118,0.11654151782459722
296,0.01184,0.1146347747670374
297,0.01188,0.11601689552150941
298,0.01192,0.11449746507217771
299,0.01196,0.11444788633117546
300,0.012,0.11455289304500292
301,0.01204,0.1142382098754741
302,0.01208,0.11422728110908084
303,0.01212,0.11405460717592217
304,0.01216,0.11381961665029086
305,0.0122,0.11369783022927041
306,0.01224,0.11353933422898942
307,0.01228,0.11334294076572228
308,0.01232,0.11318801487205658
309,0.01236,0.11293974225008709
310,0.0124,0.11168884800931052
311,0.01244,0.11258069595339316
312,0.01248,0.11160217208832245
313,0.01252,0.11138531314613487
314,0.01256,0.11135544846301408
315,0.0126,0.11123121824667605
316,0.01264,0.11108469892584945
317,0.01268,0.11089888459575709
318,0.01272,0.1107482874724254
319,0.01276,0.11025237276627711
320,0.0128,0.11011324804428252
321,0.01284,0.1098578145991939
322,0.01288,0.10955141898077511
323,0.01292,0.10846394984326019
324,0.01296,0.10818346807457516
325,0.013,0.10819796713213642
326,0.01304,0.1080582703300756
327,0.01308,0.10808361437549213
328,0.01312,0.1078721471889374
329,0.01316,0.10773492746227309
330,0.0132,0.10761369004165414
331,0.01324,0.10743801652892562
332,0.01328,0.10717176622956127
333,0.01332,0.10704322567656957
334,0.01336,0.10689798313794535
335,0.0134,0.10672556283841551
336,0.01344,0.1063952732473311
337,0.01348,0.10630065802479595
338,0.01352,0.10554347130701809
339,0.01356,0.10539984018685845
340,0.0136,0.10527047269021109
341,0.01364,0.10523747560182174
342,0.01368,0.10498637682008613
343,0.01372,0.10477731389855974
344,0.01376,0.10454545454545455
345,0.0138,0.1043032202906811
346,0.01384,0.10407523510971788
347,0.01388,0.10376589838841092
348,0.01392,0.10365542098794414
349,0.01396,0.10338042312963944
350,0.014,0.10238179879132597
351,0.01404,0.10230139918954048
352,0.01408,0.10221467549053756
353,0.01412,0.10207236982084851
354,0.01416,0.10189450729180864
355,0.0142,0.10172615604020074
356,0.01424,0.10157536794006695
357,0.01428,0.10130273909245079
358,0.01432,0.10112956294204513
359,0.01436,0.1008728001144656
360,0.0144,0.1007289345469653
361,0.01444,0.10038962852030003
362,0.01448,0.10035140054606129
363,0.01452,0.09934667330735651
364,0.01456,0.09989550679205851
365,0.0146,0.09908742598397771
366,0.01464,0.09910982368424534
367,0.01468,0.09899220187051479
368,0.01472,0.09881138975966562
369,0.01476,0.0986649015224369
370,0.0148,0.09846507387378386
371,0.01484,0.09829103043786025
372,0.01488,0.09813831488708337
373,0.01492,0.09804260360871819
374,0.01496,0.09779576925925013
375,0.015,0.09766191284523028
376,0.01504,0.09760331713896765
377,0.01508,0.09755534494908993
378,0.01512,0.0973494504958345
379,0.01516,0.09717868338557993
380,0.0152,0.09638019755131011
381,0.01524,0.0962992382870679
382,0.01528,0.09618803349210872
383,0.01532,0.0961201807596792
384,0.01536,0.09607069505999352
385,0.0154,0.09593534648095975
386,0.01544,0.09577968341148735
387,0.01548,0.09567552289429056
388,0.01552,0.09561128526645768
389,0.01556,0.09551016280715947
390,0.0156,0.0952495780081987
391,0.01564,0.09519544494913953
392,0.01568,0.09486277269528501
393,0.01572,0.09485034925012031
394,0.01576,0.09461621509124728
395,0.0158,0.09343484102104792
396,0.01584,0.09343387274421758
397,0.01588,0.09346642468239563
398,0.01592,0.0934201266713582
399,0.01596,0.09392280059736031
400,0.016,0.09377709597812313
401,0.01604,0.09321497468049192
402,0.01608,0.09308157760443246
403,0.01612,0.09292639034018345
404,0.01616,0.09278996865203762
405,0.0162,0.09277302380750656
406,0.01624,0.09264147830391026
407,0.01628,0.09246249440214958
408,0.01632,0.09240053581539227
409,0.01636,0.09221525600835946
410,0.0164,0.0921381519892837
411,0.01644,0.09203368148783334
412,0.01648,0.0919306986117331
413,0.01652,0.09161196002080492
414,0.01656,0.09153605015673981
415,0.0166,0.09035476718403548
416,0.01664,0.0904017250439415
417,0.01668,0.09034379978416157
418,0.01672,0.0901675262075707
419,0.01676,0.09010939799117139
420,0.0168,0.08997172536726289
421,0.01684,0.08993774559583205
422,0.01688,0.08991165574237675
423,0.01692,0.08975269940787182
424,0.01696,0.08967707492026118
425,0.017,0.08946435872972605
426,0.01704,0.08937532794273952
427,0.01708,0.08924710842071128
428,0.01712,0.08906588453724758
429,0.01716,0.08897686736569019
430,0.0172,0.08881037139365602
431,0.01724,0.08865097497476224
432,0.01728,0.08857466817848329
433,0.01732,0.08842516338132937
434,0.01736,0.0882901472163803
435,0.0174,0.08814002089864159
436,0.01744,0.0872058083063979
437,0.01748,0.0870846394984326
438,0.01752,0.08705314436251785
439,0.01756,0.08691935024223425
440,0.0176,0.0868845053455805
441,0.01764,0.08678294885191437
442,0.01768,0.08667180277349769
443,0.01772,0.08660694377041225
444,0.01776,0.08639804266381222
445,0.0178,0.08625060884986699
446,0.01784,0.08613284624688371
447,0.01788,0.08602723431672593
448,0.01792,0.0841286427493324
449,0.01796,0.08415560371126213
450,0.018,0.08555432223753705
451,0.01804,0.08544454338094483
452,0.01808,0.08411116198795393
453,0.01812,0.08409788442285283
454,0.01816,0.08408186640945262
455,0.0182,0.0839833782897135
456,0.01824,0.08396775638154948
457,0.01828,0.0839066889223629
458,0.01832,0.08388872790495508
459,0.01836,0.08374017164294156
460,0.0184,0.08374384236453203
461,0.01844,0.0836514887232719
462,0.01848,0.08351387661732489
463,0.01852,0.08337837350917018
464,0.01856,0.08322826174970213
465,0.0186,0.08321563493977288
466,0.01864,0.08309498203784636
467,0.01868,0.08286765708055063
468,0.01872,0.08101558505080148
469,0.01876,0.08266615547687242
470,0.0188,0.08099733632920797
471,0.01884,0.08099359411203488
472,0.01888,0.08102623329483584
473,0.01892,0.08096422008431521
474,0.01896,0.08094544277157197
475,0.019,0.08099405665328586
476,0.01904,0.08089108250516908
477,0.01908,0.08083663086489543
478,0.01912,0.08081779465211256
479,0.01916,0.08075717386062213
480,0.0192,0.08060566629206838
481,0.01924,0.08052943225357019
482,0.01928,0.08040359097088796
483,0.01932,0.08034977726447781
484,0.01936,0.08020754513025619
485,0.0194,0.08008174007938632
486,0.01944,0.07992147177100155
487,0.01948,0.07984818779421478
488,0.01952,0.0796985613153688
489,0.01956,0.07788614110453192
490,0.0196,0.07942171258868173
491,0.01964,0.077876613147049
492,0.01968,0.07790434215835376
493,0.01972,0.0778572056367738
494,0.01976,0.07790650129480714
495,0.0198,0.0778866248693835
496,0.01984,0.07778938813421571
497,0.01988,0.07775023693227381
498,0.01992,0.0777711246521785
499,0.01996,0.07765638890188556
500,0.02,0.0776732845698363
501,0.02004,0.07759995600285982
502,0.02008,0.07760797631487286
503,0.02012,0.07740699926177154
504,0.02016,0.0773909330445016
505,0.0202,0.07732147912057957
506,0.02024,0.07728439399011879
507,0.02028,0.0771383788625168
508,0.02032,0.07706542623116594
509,0.02036,0.07465556755617608
510,0.0204,0.07696671144947008
511,0.02044,0.0768517970860196
512,0.02048,0.0767382296806859
513,0.02052,0.0747872816838334
514,0.02056,0.0747257053291536
515,0.0206,0.07644004702194357
516,0.02064,0.0747037883215557
517,0.02068,0.07472723770161643
518,0.02072,0.07479882364347348
519,0.02076,0.07470731239204145
520,0.0208,0.07471757260306382
521,0.02084,0.07474310133966854
522,0.02088,0.07474230332233645
523,0.02092,0.07469228785843206
524,0.02096,0.07472991528277934
525,0.021,0.07458256029684601
526,0.02104,0.07460068666965218
527,0.02108,0.07458653118581775
528,0.02112,0.07456419391780125
529,0.02116,0.07454361054766735
530,0.0212,0.07453091636000181
531,0.02124,0.07441829661353702
532,0.02128,0.07436616619919706
533,0.02132,0.07430111220852836
534,0.02136,0.07124536905101168
535,0.0214,0.07133572903127151
536,0.02144,0.07407253627851938
537,0.02148,0.0714073585216961
538,0.02152,0.07143271798444213
539,0.02156,0.07150061332969879
540,0.0216,0.07144301749418545
541,0.02164,0.07147335423197493
542,0.02168,0.07146010861406685
543,0.02172,0.0715376577445543
544,0.02176,0.07150674259427575
545,0.0218,0.07148043851725909
546,0.02184,0.07147663674112491
547,0.02188,0.07155715571557156
548,0.02192,0.07146174387553698
549,0.02196,0.07158935550246502
550,0.022,0.07148929387386431
551,0.02204,0.07141376719604134
552,0.02208,0.07148776708824271
553,0.02212,0.06758037471750383
554,0.02216,0.07138378862516793
555,0.0222,0.0677742946708464
556,0.02224,0.07126863284498752
557,0.02228,0.0680630759000665
558,0.02232,0.07118599791013584
559,0.02236,0.06794882656951623
560,0.0224,0.07110682421027248
561,0.02244,0.06811057281276717
562,0.02248,0.068202999237482
563,0.02252,0.06826889585510275
564,0.02256,0.06835325235109718
565,0.0226,0.06836177870660629
566,0.02264,0.06828772346013724
567,0.02268,0.06831078131820166
568,0.02272,0.06824635810437027
569,0.02276,0.06827479942617289
570,0.0228,0.06824210272486135
571,0.02284,0.06827069127104676
572,0.02288,0.068305560138591
573,0.02292,0.06831243469174504
574,0.02296,0.06832462556600488
575,0.023,0.06822235434007135
576,0.02304,0.06438389197009887
577,0.02308,0.06834100705329153
578,0.02312,0.06836221683326434
579,0.02316,0.06404958677685951
580,0.0232,0.06459138295545673
581,0.02324,0.06834497737169268
582,0.02328,0.06414275379792621
583,0.02332,0.06438871473354232
584,0.02336,0.06824288564100477
585,0.0234,0.06438389197009887
586,0.02344,0.06454596844647721
587,0.02348,0.06811589956933173
588,0.02352,0.06428539891385933
589,0.02356,0.06465517241379311
590,0.0236,0.06805120167189133
591,0.02364,0.06483496219804537
592,0.02368,0.06468782654127482
593,0.02372,0.06484449297312529
594,0.02376,0.06509500351864884
595,0.0238,0.06519215139904795
596,0.02384,0.06476851731910153
597,0.02388,0.06482758620689655
598,0.02392,0.0648622473685552
599,0.02396,0.06496121547719835
600,0.024,0.06495745633676668
601,0.02404,0.06508152441789397
602,0.02408,0.06504702194357367
603,0.02412,0.06507987160475287
604,0.02416,0.06071055381400209
605,0.0242,0.06044278996865204
606,0.02424,0.06004340487099108
607,0.02428,0.06528976059034039
608,0.02432,0.06525325853819501
609,0.02436,0.06077459803822429
610,0.0244,0.0603448275862069
611,0.02444,0.060148902821316616
612,0.02448,0.06524775889567178
613,0.02452,0.06038607490513117
614,0.02456,0.06046539667229323
615,0.0246,0.06516331277176661
616,0.02464,0.061016569637259294
617,0.02468,0.06093853899496532
618,0.02472,0.06165099268547545
619,0.02476,0.061397223466188984
620,0.0248,0.06128526645768025
621,0.02484,0.06114696662364006
622,0.02488,0.05708628939118957
623,0.02492,0.0616396347280905
624,0.02496,0.061589526092568694
625,0.025,0.06159450987037194
626,0.02504,0.061475296141149056
627,0.02508,0.05768025078369905
628,0.02512,0.05642633228840126
629,0.02516,0.05627705627705628
630,0.0252,0.057652991685975194
631,0.02524,0.06199520560575328
632,0.02528,0.061957265881166006
633,0.02532,0.06198494005106163
634,0.02536,0.05743755688138336
635,0.0254,0.057112068965517244
636,0.02544,0.05688733173520192
637,0.02548,0.05669502910882221
638,0.02552,0.056966814398443415
639,0.02556,0.06210421623799272
640,0.0256,0.057405956112852666
641,0.02564,0.05709128906621069
642,0.02568,0.056795131845841784
643,0.02572,0.05668756530825496
644,0.02576,0.057138785978911366
645,0.0258,0.05706754060986036
646,0.02584,0.057053291536050155
647,0.02588,0.05738040070873654
648,0.02592,0.05747126436781609
649,0.02596,0.05784586266043651
650,0.026,0.05785123966942148
651,0.02604,0.05814067398119122
652,0.02608,0.0581981736404525
653,0.02612,0.05827505827505828
654,0.02616,0.05837206788455302
655,0.0262,0.058393917161341964
656,0.02624,0.058465471589006904
657,0.02628,0.05843733364878452
658,0.02632,0.05855799373040752
659,0.02636,0.05860393883557874
660,0.0264,0.058577214378875586
661,0.02644,0.05865034313310175
662,0.02648,0.05870441402675286
663,0.02652,0.05475444096133751
664,0.02656,0.054372500270241056
665,0.0266,0.054231974921630094
666,0.02664,0.054127481713688606
667,0.02668,0.054127481713688606
668,0.02672,0.054127481713688606
669,0.02676,0.05426440384823262
670,0.0268,0.05448059669224949
671,0.02684,0.05362740707568294
672,0.02688,0.05306762203313927
673,0.02692,0.05275105394011458
674,0.02696,0.05329153605015674
675,0.027,0.05337861372344131
676,0.02704,0.053630432940777774
677,0.02708,0.053840125391849535
678,0.02712,0.05403791610688162
679,0.02716,0.054336468129571575
680,0.0272,0.05457104471882797
681,0.02724,0.05125391849529781
682,0.02728,0.050651707639003465
683,0.02732,0.04999175053621515
684,0.02736,0.04966177198482099
685,0.0274,0.0497089117778773
686,0.02744,0.050156739811912224
687,0.02748,0.05063901615625754
688,0.02752,0.05112960760998811
689,0.02756,0.05145389687601341
690,0.0276,0.05516090995369705
691,0.02764,0.055318343962814834
692,0.02768,0.051410658307210026
693,0.02772,0.050020444323292904
694,0.02776,0.04930179538330008
695,0.0278,0.05038065382892969
696,0.02784,0.05120167189132706
697,0.02788,0.05108556832694764
698,0.02792,0.0496551724137931
699,0.02796,0.0496551724137931
700,0.028,0.050940438871473356
701,0.02804,0.050965719486297904
702,0.02808,0.049576221990015094
703,0.02812,0.05061773925871289
704,0.02816,0.04841518634622083
705,0.0282,0.04915360501567398
706,0.02824,0.05025173363731358
707,0.02828,0.04867183633063851
708,0.02832,0.0497089117778773
709,0.02836,0.049149126735333636
710,0.0284,0.050569213001154925
711,0.02844,0.04718693284936479
712,0.02848,0.046856954297970634
713,0.02852,0.04907577559182791
714,0.02856,0.04927507836990595
715,0.0286,0.05036572622779519
716,0.02864,0.0504902287734276
717,0.02868,0.05070993914807302
718,0.02872,0.04771856495994427
719,0.02876,0.04645198062125962
720,0.0288,0.04673696209746366
721,0.02884,0.05128330721003135
722,0.02888,0.04803316816664981
723,0.02892,0.04616699914505557
724,0.02896,0.047774294670846394
725,0.029,0.04754440961337513
726,0.02904,0.04620417064195175
727,0.02908,0.051956919829914024
728,0.02912,0.047238136417684574
729,0.02916,0.04636886102403344
730,0.0292,0.04788671494973516
731,0.02924,0.046673632880529434
732,0.02928,0.04626959247648903
733,0.02932,0.04517794578646506
734,0.02936,0.047211931224470406
735,0.0294,0.04584639498432602
736,0.02944,0.04690584000928829
737,0.02948,0.047527555870158764
738,0.02952,0.047021943573667714
739,0.02956,0.046481461463625556
740,0.0296,0.04569568362671811
741,0.02964,0.046177959971063415
742,0.02968,0.04478280340349306
743,0.02972,0.04467084639498432
744,0.02976,0.04463352739214808
745,0.0298,0.04519331243469174
746,0.02984,0.046081504702194354
747,0.02988,0.047021943573667714
748,0.02992,0.046753246753246755
749,0.02996,0.045027073240239385
750,0.03,0.04357366771159875
751,0.03004,0.043062200956937795
752,0.03008,0.04401776384535005
753,0.03012,0.04473113093802749
754,0.03016,0.0452134072823728
755,0.0302,0.04709840201850294
756,0.03024,0.04480146290491118
757,0.03028,0.044148380355276906
758,0.03032,0.044148380355276906
759,0.03036,0.043478260869565216
760,0.0304,0.043478260869565216
761,0.03044,0.043478260869565216
762,0.03048,0.04336468129571578
763,0.03052,0.04349529780564263
764,0.03056,0.04349529780564263
765,0.0306,0.04336468129571578
766,0.03064,0.043385579937304075
767,0.03068,0.04323406478578892
768,0.03072,0.043385579937304075
769,0.03076,0.04148995021205974
770,0.0308,0.04093675087589895
771,0.03084,0.04093675087589895
772,0.03088,0.04056795131845842
773,0.03092,0.04056795131845842
774,0.03096,0.04075235109717868
775,0.031,0.04108232964857284
776,0.03104,0.041412308199967
777,0.03108,0.04184952978056426
778,0.03112,0.043691222570532914
779,0.03116,0.04349529780564263
780,0.0312,0.04272611169162893
781,0.03124,0.04117982331148475
782,0.03128,0.03988157436433298
783,0.03132,0.040257383270087446
784,0.03136,0.04149873115390357
785,0.0314,0.043702747556702934
786,0.03144,0.04135519652761032
787,0.03148,0.039968652037617555
788,0.03152,0.04012539184952978
789,0.03156,0.04117982331148475
790,0.0316,0.041536050156739814
791,0.03164,0.04111405835543767
792,0.03168,0.04018238814477059
793,0.03172,0.039655172413793106
794,0.03176,0.04032487888287261
795,0.0318,0.04075235109717868
796,0.03184,0.03908045977011494
797,0.03188,0.03918495297805643
798,0.03192,0.03928944618599791
799,0.03196,0.03879310344827586
800,0.032,0.03782654127481714
801,0.03204,0.04036050156739812
802,0.03208,0.0396124251923625
803,0.03212,0.0397982826768434
804,0.03216,0.04097626511419615
805,0.0322,0.037813479623824454
806,0.03224,0.04002893658066072
807,0.03228,0.04075235109717868
808,0.03232,0.037813479623824454
809,0.03236,0.04
810,0.0324,0.037225705329153605
811,0.03244,0.03925310072236609
812,0.03248,0.03761755485893417
813,0.03252,0.038513210927004035
814,0.03256,0.03824451410658307
815,0.0326,0.037095088819226754
816,0.03264,0.03990836749457439
817,0.03268,0.03712258703184293
818,0.03272,0.037468278847589194
819,0.03276,0.03988757972111123
820,0.0328,0.037147335423197494
821,0.03284,0.036297640653357534
822,0.03288,0.037475064120832145
823,0.03292,0.03824451410658307
824,0.03296,0.03836990595611285
825,0.033,0.03853187042842215
826,0.03304,0.03836990595611285
827,0.03308,0.03797926211719315
828,0.03312,0.037486938349007314
829,0.03316,0.03636363636363636
830,0.0332,0.037047591906526074
831,0.03324,0.03510971786833855
832,0.03328,0.037356321839080456
833,0.03332,0.03642334676817435
834,0.03336,0.035070532915360504
835,0.0334,0.03711598746081505
836,0.03344,0.03633513821601596
837,0.03348,0.034482758620689655
838,0.03352,0.036865203761755484
839,0.03356,0.03466715839940992
840,0.0336,0.03517938000696621
841,0.03364,0.03639089546136023
842,0.03368,0.03411395906324913
843,0.03372,0.03644200626959248
844,0.03376,0.03411395906324913
845,0.0338,0.03728168383340797
846,0.03384,0.03493058665472459
847,0.03388,0.034482758620689655
848,0.03392,0.03653243308415722
849,0.03396,0.0337861372344131
850,0.034,0.03497772644778089
851,0.03404,0.035052721573097745
852,0.03408,0.033191960169647795
853,0.03412,0.03537841468875952
854,0.03416,0.034891645086547636
855,0.0342,0.03349282296650718
856,0.03424,0.03478131064337961
857,0.03428,0.034910230834995726
858,0.03432,0.03434646313207033
859,0.03436,0.03338557993730407
860,0.0344,0.03316284441511302
861,0.03444,0.0341842065979997
862,0.03448,0.03179579041648007
863,0.03452,0.03201970443349753
864,0.03456,0.03179579041648007
865,0.0346,0.03110682421027249
866,0.03464,0.031765935214211075
867,0.03468,0.03193573667711599
868,0.03472,0.033288550529929836
869,0.03476,0.033485323453975493
870,0.0348,0.034106583072100315
871,0.03484,0.034352142110762804
872,0.03488,0.03134796238244514
873,0.03492,0.031870428422152555
874,0.03496,0.03356844305120167
875,0.035,0.034241620448517
876,0.03504,0.03072100313479624
