,time (s),R/R0
133,0.00532,0.6070817896836705
134,0.00536,0.5977011494252873
135,0.0054,0.5882017668851525
136,0.00544,0.5778191985088537
137,0.00548,0.5694425514515469
138,0.00552,0.5582231057420292
139,0.00556,0.5504832810867293
140,0.0056,0.5387371249440215
141,0.00564,0.5290159798149705
142,0.00568,0.5175026123301986
143,0.00572,0.5073286452596798
144,0.00576,0.49747853346054244
145,0.0058,0.48512883247954736
146,0.00584,0.4730929989550679
147,0.00588,0.46271050521251006
148,0.00592,0.4503171247357294
149,0.00596,0.43794528355656887
150,0.006,0.42509295035357586
151,0.00604,0.409895789206134
152,0.00608,0.39555428897121686
153,0.00612,0.38009404388714735
154,0.00616,0.3658307210031348
155,0.0062,0.3477832512315271
156,0.00624,0.3302659520679543
157,0.00628,0.3124683992314693
158,0.00632,0.29231974921630094
159,0.00636,0.2721177290142807
160,0.0064,0.2496773003872395
161,0.00644,0.22533652959616446
162,0.00648,0.19958202716823406
163,0.00652,0.17200131991420559
164,0.00656,0.14706283222025351
165,0.0066,0.13064724322330815
166,0.00664,0.12128313601363484
167,0.00668,0.11567398119122256
168,0.00672,0.11406819781204017
169,0.00676,0.11000284981476205
170,0.0068,0.1080628516910376
171,0.00684,0.10524753760828032
172,0.00688,0.10457143815063785
173,0.00692,0.10184642943263632
174,0.00696,0.09960903103096051
175,0.007,0.09722979419381218
176,0.00704,0.09556230407523511
177,0.00708,0.09506843030812753
178,0.00712,0.09312102657252512
179,0.00716,0.09184377786086106
180,0.0072,0.091469903080153
181,0.00724,0.08901253918495297
182,0.00728,0.08735199051439894
183,0.00732,0.08653566786451564
184,0.00736,0.08522630758064766
185,0.0074,0.08488297775207718
186,0.00744,0.0830795998260113
187,0.00748,0.0822955911535475
188,0.00752,0.08000353216477549
189,0.00756,0.07892655201710955
190,0.0076,0.07766387076731904
191,0.00764,0.07688500247483913
192,0.00768,0.07538768829583599
193,0.00772,0.07453702484128448
194,0.00776,0.07339035308383968
195,0.0078,0.07220309368415644
196,0.00784,0.07130148509458854
197,0.00788,0.07044551397839438
198,0.00792,0.06903758152271826
199,0.00796,0.06775278584994165
200,0.008,0.06663422473207112
201,0.00804,0.06580750029025892
202,0.00808,0.0648168649706914
203,0.00812,0.0637883537570058
204,0.00816,0.06298640781399402
205,0.0082,0.06190615051882093
206,0.00824,0.06094092300988853
207,0.00828,0.06000024395301465
208,0.00832,0.059549117813089275
209,0.00836,0.05841250089736534
210,0.0084,0.05795232743833915
211,0.00844,0.05748300517769715
212,0.00848,0.056753848313292464
213,0.00852,0.054847323812841055
214,0.00856,0.05443562226849415
215,0.0086,0.054746171714665885
216,0.00864,0.05336990595611285
217,0.00868,0.05247472294582542
218,0.00872,0.05150177349198946
219,0.00876,0.05084147346122161
220,0.0088,0.05023188903680165
221,0.00884,0.04931936273457294
222,0.00888,0.04858395544495794
223,0.00892,0.048174600609723256
224,0.00896,0.047229473638220484
225,0.009,0.04672496287741297
226,0.00904,0.045896066051481305
227,0.00908,0.0454600839638003
228,0.00912,0.04452077636230241
229,0.00916,0.04393225231726844
230,0.0092,0.04336656745470389
231,0.00924,0.04260369815092454
232,0.00928,0.04200853298326222
233,0.00932,0.04149391579869889
234,0.00936,0.04067341737894951
235,0.0094,0.04026149332321868
236,0.00944,0.039400954838995535
237,0.00948,0.038989028213166146
238,0.00952,0.03845493193627345
239,0.00956,0.037756168298040224
240,0.0096,0.03714098110649835
241,0.00964,0.036470934758368226
242,0.00968,0.03600835945663532
243,0.00972,0.03547214613774357
244,0.00976,0.035076391130922
245,0.0098,0.03431444741326713
246,0.00984,0.03370169827850079
247,0.00988,0.033247838890472114
248,0.00992,0.03258482076216067
249,0.00996,0.03229693131170964
250,0.01,0.03173710950167549
251,0.01004,0.031022551008232906
252,0.01008,0.030564263322884012
253,0.01012,0.030013775748174987
254,0.01016,0.02959204558920165
255,0.0102,0.029104221239318075
256,0.01024,0.02855670545798085
257,0.01028,0.028149622977209184
258,0.01032,0.027603038017293975
259,0.01036,0.027147335423197493
260,0.0104,0.02656817405878519
261,0.01044,0.026137006012641965
262,0.01048,0.025686767860089096
263,0.01052,0.025252525252525252
264,0.01056,0.024813744249480928
265,0.0106,0.024376094125310426
266,0.01064,0.02404022309978423
267,0.01068,0.023577343694158252
268,0.01072,0.023111438932939946
269,0.01076,0.022706649067810593
270,0.0108,0.022256011830991785
271,0.01084,0.021839080459770115
272,0.01088,0.021421107628004178
273,0.01092,0.021041926589152975
274,0.01096,0.02061050417104948
275,0.011,0.020215814684916768
276,0.01104,0.006269592476489028
277,0.01108,0.012539184952978056
278,0.01112,0.019031966805652778
279,0.01116,0.018659026016812092
280,0.0112,0.018187732891701662
281,0.01124,0.017822439672262422
282,0.01128,0.017520241552397255
283,0.01132,0.017198502158149994
284,0.01136,0.016618196925633568
285,0.0114,0.016406059354644942
286,0.01144,0.0158465387823186
287,0.01148,0.011969222000569964
288,0.01152,0.012260536398467433
289,0.01156,0.014568553044052135
290,0.0116,0.014266521655684218
291,0.01164,0.01386351063651451
292,0.01168,0.013471977979967888
293,0.01172,0.01309896999552172
294,0.01176,0.012555683880547763
295,0.0118,0.01223417775141913
296,0.01184,0.011713351535376006
297,0.01188,0.009219988936013277
298,0.01192,0.009152485445588894
299,0.01196,0.0
300,0.012,0.0
301,0.01204,0.0
302,0.01208,0.0
303,0.01212,0.0
304,0.01216,0.0
305,0.0122,0.0
306,0.01224,0.0
307,0.01228,0.0
308,0.01232,0.0
309,0.01236,0.0
310,0.0124,0.0
311,0.01244,0.0
312,0.01248,0.0
313,0.01252,0.0
314,0.01256,0.0
315,0.0126,0.0
316,0.01264,0.0
317,0.01268,0.0
318,0.01272,0.0
319,0.01276,0.0
320,0.0128,0.0
321,0.01284,0.0
322,0.01288,0.0
323,0.01292,0.0
324,0.01296,0.0
325,0.013,0.0
326,0.01304,0.0
327,0.01308,0.0
328,0.01312,0.0
329,0.01316,0.0
330,0.0132,0.0
