,time (s),R/R0
133,0.00532,0.40396509362026606
134,0.00536,0.3876959247648903
135,0.0054,0.36973180076628354
136,0.00544,0.35307704999175055
137,0.00548,0.334350767200132
138,0.00552,0.3150068322482116
139,0.00556,0.2933043967526726
140,0.0056,0.2690550828481863
141,0.00564,0.24615987460815048
142,0.00568,0.21854008060904612
143,0.00572,0.19294670846394985
144,0.00576,0.16581422207556507
145,0.0058,0.14627077541846573
146,0.00584,0.13602776533811017
147,0.00588,0.12957157784743992
148,0.00592,0.12401253918495299
149,0.00596,0.120617313720762
150,0.006,0.11839080459770114
151,0.00604,0.11732299530708018
152,0.00608,0.1127438174851968
153,0.00612,0.11151441822948176
154,0.00616,0.10898138006571742
155,0.0062,0.10746860776083453
156,0.00624,0.1058246536555769
157,0.00628,0.10373325733827302
158,0.00632,0.10215934948999889
159,0.00636,0.10063543166991443
160,0.0064,0.10002474839135457
161,0.00644,0.09773598049460118
162,0.00648,0.09656035201748583
163,0.00652,0.0946615809873836
164,0.00656,0.09367839520924413
165,0.0066,0.09294395864268823
166,0.00664,0.09139604954804151
167,0.00668,0.09046936835983489
168,0.00672,0.08955023073714802
169,0.00676,0.0879282355575459
170,0.0068,0.08679961012618213
171,0.00684,0.08535873739635495
172,0.00688,0.08429543543084334
173,0.00692,0.08318085855031668
174,0.00696,0.08188349007314524
175,0.007,0.08082428130543608
176,0.00704,0.07966999586887318
177,0.00708,0.07845463017876811
178,0.00712,0.07748076375035622
179,0.00716,0.07659612445475741
180,0.0072,0.07530087467391543
181,0.00724,0.07421900335098909
182,0.00728,0.07340213915995793
183,0.00732,0.07211045845126862
184,0.00736,0.07102841541106279
185,0.0074,0.07009526523633107
186,0.00744,0.06899707559277103
187,0.00748,0.06823161845650601
188,0.00752,0.06720153020562138
189,0.00756,0.06631715490217274
190,0.0076,0.06510647497567831
191,0.00764,0.06438305468477881
192,0.00768,0.06362434873788952
193,0.00772,0.06275111483950727
194,0.00776,0.061953185586490885
195,0.0078,0.06122581342557561
196,0.00784,0.060287081339712924
197,0.00788,0.059517740343417475
198,0.00792,0.058809636277751536
199,0.00796,0.05794558507280644
200,0.008,0.05732349619496955
201,0.00804,0.05662553338715257
202,0.00808,0.05570450420722653
203,0.00812,0.05492000162846558
204,0.00816,0.05402973000303367
205,0.0082,0.05354272164616992
206,0.00824,0.05296208294231576
207,0.00828,0.05200957464921329
208,0.00832,0.05131219355357287
209,0.00836,0.050510668419455965
210,0.0084,0.04978673107559484
211,0.00844,0.048956619799911026
212,0.00848,0.04846957373019923
213,0.00852,0.04764051540663235
214,0.00856,0.04709607726849106
215,0.0086,0.04628622608918175
216,0.00864,0.04555116588654614
217,0.00868,0.04516907431944759
218,0.00872,0.044483734854812294
219,0.00876,0.04376699835068212
220,0.0088,0.043251419426968016
221,0.00884,0.04270750275796533
222,0.00888,0.04210355637228408
223,0.00892,0.04121398205007085
224,0.00896,0.04068859252962117
225,0.009,0.04027897582630283
226,0.00904,0.03956508607671399
227,0.00908,0.03864873783204092
228,0.00912,0.038505917310814534
229,0.00916,0.037982773838147126
230,0.0092,0.03743553443219739
231,0.00924,0.0364813180347161
232,0.00928,0.03640408534735565
233,0.00932,0.035959146526443525
234,0.00936,0.03508325530269104
235,0.0094,0.03450324748499191
236,0.00944,0.03383096930382694
237,0.00948,0.033392394711735045
238,0.00952,0.03311062558711462
239,0.00956,0.03245686989529354
240,0.0096,0.032002834199338685
241,0.00964,0.031402385928248
242,0.00968,0.03087991988854058
243,0.00972,0.030458504626265037
244,0.00976,0.029894458244297165
245,0.0098,0.029404818138875768
246,0.00984,0.02889557076749195
247,0.00988,0.02828805888709384
248,0.00992,0.02784374571208427
249,0.00996,0.02741124152511482
250,0.01,0.026882940108892923
251,0.01004,0.026487496553766348
252,0.01008,0.02601578485822859
253,0.01012,0.02556064625030142
254,0.01016,0.024998247318397147
255,0.0102,0.02457919853043947
256,0.01024,0.024322038115141564
257,0.01028,0.02364617865333961
258,0.01032,0.023285627009324263
259,0.01036,0.02279760469415642
260,0.0104,0.02234806350490444
261,0.01044,0.021974008582646015
262,0.01048,0.02153777480191943
263,0.01052,0.021101541021192844
264,0.01056,0.02056830822125594
265,0.0106,0.020129222147184225
266,0.01064,0.019870401714623374
267,0.01068,0.019326267602129674
268,0.01072,0.018888139359549225
269,0.01076,0.01847466121598648
270,0.0108,0.018245872841794693
271,0.01084,0.017945989473986942
272,0.01088,0.017421867578607392
273,0.01092,0.01672832707315466
274,0.01096,0.016690924018510224
275,0.011,0.016120480358687662
276,0.01104,0.015748619196895058
277,0.01108,0.015291461412151068
278,0.01112,0.015195314699754096
279,0.01116,0.014760842347049241
280,0.0112,0.01421615801659822
281,0.01124,0.013953666182429849
282,0.01128,0.013584117032392894
283,0.01132,0.013125128175079834
284,0.01136,0.012764498432601882
285,0.0114,0.008777429467084638
286,0.01144,0.01221181699138923
287,0.01148,0.009299895506792059
288,0.01152,0.009157831707231164
289,0.01156,0.009161171765214571
290,0.0116,0.0
291,0.01164,0.0
292,0.01168,0.0
293,0.01172,0.0
294,0.01176,0.0
295,0.0118,0.0
296,0.01184,0.0
297,0.01188,0.0
298,0.01192,0.0
299,0.01196,0.0
300,0.012,0.0
301,0.01204,0.0
302,0.01208,0.0
303,0.01212,0.0
304,0.01216,0.0
305,0.0122,0.0
306,0.01224,0.0
307,0.01228,0.0
308,0.01232,0.0
309,0.01236,0.0
310,0.0124,0.0
311,0.01244,0.0
312,0.01248,0.0
313,0.01252,0.0
314,0.01256,0.0
315,0.0126,0.0
316,0.01264,0.0
317,0.01268,0.0
318,0.01272,0.0
319,0.01276,0.0
320,0.0128,0.0
