,time (s),D/D0
64,0.00256,1.0378548895899053
65,0.0026,1.0378548895899053
66,0.00264,1.0378548895899053
67,0.00268,1.0378548895899053
68,0.00272,1.0378548895899053
69,0.00276,1.0378548895899053
70,0.0028,1.0378548895899053
71,0.00284,1.0378548895899053
72,0.00288,1.0378548895899053
73,0.00292,1.0378548895899053
74,0.00296,1.0378548895899053
75,0.003,1.0378548895899053
76,0.00304,1.0378548895899053
77,0.00308,1.0378548895899053
78,0.00312,1.0378548895899053
79,0.00316,1.0378548895899053
80,0.0032,1.0378548895899053
81,0.00324,1.0378548895899053
82,0.00328,1.0378548895899053
83,0.00332,1.0378548895899053
84,0.00336,1.0378548895899053
85,0.0034,1.0378548895899053
86,0.00344,1.0377927304936987
87,0.00348,1.0322467577988084
88,0.00352,1.0290220820189273
89,0.00356,1.025523372526527
90,0.0036,1.0201104100946372
91,0.00364,1.0119873817034701
92,0.00368,1.0057833859095688
93,0.00372,0.999549346552501
94,0.00376,0.9915878023133543
95,0.0038,0.9851284362325372
96,0.00384,0.9787066246056783
97,0.00388,0.9723098492814581
98,0.00392,0.9656151419558361
99,0.00396,0.9593059936908518
100,0.004,0.9495268138801262
101,0.00404,0.943217665615142
102,0.00408,0.9365580091132142
103,0.00412,0.9299684542586751
104,0.00416,0.9237644584647738
105,0.0042,0.9154574132492114
106,0.00424,0.9085173501577287
107,0.00428,0.9007743045597936
108,0.00432,0.8944430963358408
109,0.00436,0.887561964849031
110,0.0044,0.8811777076761304
111,0.00444,0.8730283911671924
112,0.00448,0.8662460567823345
113,0.00452,0.8602523659305993
114,0.00456,0.8530869761153673
115,0.0046,0.8462145110410094
116,0.00464,0.8375394321766562
117,0.00468,0.8302265557786063
118,0.00472,0.8229798592574616
119,0.00476,0.8158780231335436
120,0.0048,0.8091004684064621
121,0.00484,0.8025762355415352
122,0.00488,0.795223073456512
123,0.00492,0.786045648543329
124,0.00496,0.7783496596380541
125,0.005,0.7715626683080711
126,0.00504,0.7646974476627474
127,0.00508,0.7582150368033649
128,0.00512,0.7509288468279005
129,0.00516,0.7422569544020647
130,0.0052,0.7351472134595163
131,0.00524,0.7284033001698617
132,0.00528,0.7217548779062974
133,0.00532,0.7150180261378999
134,0.00536,0.705993690851735
135,0.0054,0.6980929165471752
136,0.00544,0.6905942187600592
137,0.00548,0.6834506187818491
138,0.00552,0.6745741324921136
139,0.00556,0.6654779865587711
140,0.0056,0.6562215212057483
141,0.00564,0.6486739105035635
142,0.00568,0.6373582119605342
143,0.00572,0.6297526149759256
144,0.00576,0.6178548895899054
145,0.0058,0.6059467078327404
146,0.00584,0.5951629863301787
147,0.00588,0.5855114916629113
148,0.00592,0.5729420867805488
149,0.00596,0.5604008164780108
150,0.006,0.5477825199480424
151,0.00604,0.5351642234180739
152,0.00608,0.5224840724933506
153,0.00612,0.5076498422712934
154,0.00616,0.49429172299834767
155,0.0062,0.4799103436825502
156,0.00624,0.46642631816133395
157,0.00628,0.45199385262476743
158,0.00632,0.43769716088328076
159,0.00636,0.4220308636712422
160,0.0064,0.40617065476648456
161,0.00644,0.38985278654048366
162,0.00648,0.3742970785900425
163,0.00652,0.3555865307020762
164,0.00656,0.3366790937768856
165,0.0066,0.31721810578827675
166,0.00664,0.2953166707109925
167,0.00668,0.2739363969647881
168,0.00672,0.25146462370437134
169,0.00676,0.22629918645193428
170,0.0068,0.2014546091833158
171,0.00684,0.17707122696330732
172,0.00688,0.1549526813880126
173,0.00692,0.14143727583077653
174,0.00696,0.13235345096543835
175,0.007,0.12664181244622885
176,0.00704,0.12350157728706625
177,0.00708,0.11866703364173353
178,0.00712,0.11551030431251062
179,0.00716,0.11444187654987434
180,0.0072,0.10966155162273433
181,0.00724,0.10832872613743537
182,0.00728,0.10509133592546402
183,0.00732,0.10324060797246917
184,0.00736,0.1013425989423795
185,0.0074,0.0991133088924887
186,0.00744,0.09766835824989713
187,0.00748,0.09579390115667719
188,0.00752,0.09391730041755567
189,0.00756,0.0924264363655169
190,0.0076,0.09123128935362651
191,0.00764,0.08818586130216684
192,0.00768,0.08735349183144829
193,0.00772,0.08575055782103562
194,0.00776,0.08516057299477685
195,0.0078,0.08342983401882097
196,0.00784,0.08169571288203961
197,0.00788,0.08003128927188326
198,0.00792,0.07896489750776076
199,0.00796,0.07754583990536278
200,0.008,0.07590169243501936
201,0.00804,0.07547079629098558
202,0.00808,0.07245082575616998
203,0.00812,0.0715566348183283
204,0.00816,0.07024993933511284
205,0.0082,0.06873311010863363
206,0.00824,0.06688865521673092
207,0.00828,0.06576517657921059
208,0.00832,0.0640378548895899
209,0.00836,0.06289294301912599
210,0.0084,0.06247091068935202
211,0.00844,0.06040673870729579
212,0.00848,0.05919089436439594
213,0.00852,0.05841663182699251
214,0.00856,0.05726428321065545
215,0.0086,0.05638084313163177
216,0.00864,0.055097282363775306
217,0.00868,0.0539782684893095
218,0.00872,0.05318851575290501
219,0.00876,0.05263923010946517
220,0.0088,0.051608832807570976
221,0.00884,0.05063190683094261
222,0.00888,0.05009219890580472
223,0.00892,0.04957187922487607
224,0.00896,0.04827586206896552
225,0.009,0.04713425375885944
226,0.00904,0.04589052775172649
227,0.00908,0.04445696259576386
228,0.00912,0.0443697709504869
229,0.00916,0.04319862939192864
230,0.0092,0.043515837690678884
231,0.00924,0.04199890579347434
232,0.00928,0.041201295933157134
233,0.00932,0.040539633532451845
234,0.00936,0.038565779535255695
235,0.0094,0.03831734024807174
236,0.00944,0.03738561409912141
237,0.00948,0.03705287921723788
238,0.00952,0.03572738610520138
239,0.00956,0.034777728319560296
240,0.0096,0.0343317904419352
241,0.00964,0.0335031950173906
242,0.00968,0.03295699817366761
243,0.00972,0.0323471736720948
244,0.00976,0.031851022692581665
245,0.0098,0.031001201742526664
246,0.00984,0.03037458206615161
247,0.00988,0.029717706058400066
248,0.00992,0.028692446744408604
249,0.00996,0.028148507643775782
250,0.01,0.027070189274447952
251,0.01004,0.0264049538497488
252,0.01008,0.025514354304307284
253,0.01012,0.024493368787883794
254,0.01016,0.02344242902208202
255,0.0102,0.02235463644506757
256,0.01024,0.02132922282764554
257,0.01028,0.008675078864353312
258,0.01032,0.008224425416854439
259,0.01036,0.00749211356466877
260,0.0104,0.007652763173267905
261,0.01044,0.008294354400087023
262,0.01048,0.00937094080534422
263,0.01052,0.01121626358219418
264,0.01056,0.012096316637541703
265,0.0106,0.012145110410094638
266,0.01064,0.012618296529968454
267,0.01068,0.011352448311197734
268,0.01072,0.012282703537150145
269,0.01076,0.01118604735487146
270,0.0108,0.009924502888739235
271,0.01084,0.0
272,0.01088,0.0
273,0.01092,0.0
274,0.01096,0.0
275,0.011,0.0
276,0.01104,0.0
277,0.01108,0.0
278,0.01112,0.0
279,0.01116,0.0
280,0.0112,0.0
281,0.01124,0.0
282,0.01128,0.0
283,0.01132,0.0
284,0.01136,0.0
285,0.0114,0.0
286,0.01144,0.0
287,0.01148,0.0
288,0.01152,0.0
289,0.01156,0.0
290,0.0116,0.0
291,0.01164,0.0
292,0.01168,0.0
293,0.01172,0.0
294,0.01176,0.0
295,0.0118,0.0
296,0.01184,0.0
297,0.01188,0.0
298,0.01192,0.0
299,0.01196,0.0
300,0.012,0.0
301,0.01204,0.0
302,0.01208,0.0
