,time (s),R/R0
485,0.0194,0.14498803361718707
486,0.01944,0.14442584702779468
487,0.01948,0.14389747954792642
488,0.01952,0.14345823367880237
489,0.01956,0.14165569694310368
490,0.0196,0.14047651838589725
491,0.01964,0.13791554357592092
492,0.01968,0.13735121368054473
493,0.01972,0.13744954472918425
494,0.01976,0.1373971940009676
495,0.0198,0.13746316576505255
496,0.01984,0.137633979980512
497,0.01988,0.13742807440117757
498,0.01992,0.13622196248678134
499,0.01996,0.13581297040932055
500,0.02,0.13539209905660377
501,0.02004,0.13395169388510123
502,0.02008,0.13378616352201256
503,0.02012,0.1321653189577718
504,0.02016,0.13347603192220284
505,0.0202,0.13170184943022606
506,0.02024,0.1316466552315609
507,0.02028,0.1312974129546781
508,0.02032,0.13122556518782932
509,0.02036,0.1302785265049416
510,0.0204,0.13068456700532172
511,0.02044,0.12912025460331894
512,0.02048,0.12858141160027953
513,0.02052,0.12963676036452315
514,0.02056,0.12951860342091343
515,0.0206,0.1290687410349774
516,0.02064,0.1286868358273693
517,0.02068,0.128504423835412
518,0.02072,0.12658096620360773
519,0.02076,0.12623051681706315
520,0.0208,0.12621778271056852
521,0.02084,0.12636040470330873
522,0.02088,0.12586891757696128
523,0.02092,0.12428870919436957
524,0.02096,0.12414236706689537
525,0.021,0.12559981365012812
526,0.02104,0.12381304723147121
527,0.02108,0.12359083896997747
528,0.02112,0.12334976485919881
529,0.02116,0.12324929971988796
530,0.0212,0.12335620354488279
531,0.02124,0.12312004375170904
532,0.02128,0.12277253668763102
533,0.02132,0.12093179458997373
534,0.02136,0.12057419054274401
535,0.0214,0.12044303445205097
536,0.02144,0.12057003094738944
537,0.02148,0.12039204884542992
538,0.02152,0.1202260504967642
539,0.02156,0.11985369552611623
540,0.0216,0.11983681795002549
541,0.02164,0.11970238829284334
542,0.02168,0.11793922294715807
543,0.02172,0.11770815302059892
544,0.02176,0.11797782752371816
545,0.0218,0.11763051592780079
546,0.02184,0.11747529200359388
547,0.02188,0.1172979618858467
548,0.02192,0.11713836477987422
549,0.02196,0.11711652690426276
550,0.022,0.11706689536878216
551,0.02204,0.117000786163522
552,0.02208,0.11676896264302494
553,0.02212,0.11502813637868256
554,0.02216,0.1148201902918884
555,0.0222,0.11477987421383648
556,0.02224,0.11455525606469004
557,0.02228,0.1145805651519178
558,0.02232,0.11441542754800284
559,0.02236,0.1141813755325624
560,0.0224,0.11406165074928179
561,0.02244,0.11397499251272837
562,0.02248,0.1120613648386528
563,0.02252,0.11203171998906207
564,0.02256,0.11183680051604579
565,0.0226,0.11169712276531472
566,0.02264,0.11153992757766343
567,0.02268,0.11146554454549569
568,0.02272,0.11119846261355697
569,0.02276,0.11128351539225421
570,0.0228,0.11130522556099076
571,0.02284,0.11118467027106552
572,0.02288,0.11114725656039905
573,0.02292,0.1110184509538205
574,0.02296,0.11082780894101649
575,0.023,0.11059532128714519
576,0.02304,0.10892597968069667
577,0.02308,0.10874491305956344
578,0.02312,0.10856753309583499
579,0.02316,0.10833641632753731
580,0.0232,0.10825762869788026
581,0.02324,0.10799802985527014
582,0.02328,0.10790094339622641
583,0.02332,0.10777906609043954
584,0.02336,0.10777587192681533
585,0.0234,0.10772542293075035
586,0.02344,0.106043204812688
587,0.02348,0.10745041122399614
588,0.02352,0.10591877529130711
589,0.02356,0.10731934283147221
590,0.0236,0.10586236973786899
591,0.02364,0.10593419757840243
592,0.02368,0.10587002096436057
593,0.02372,0.10578210590383445
594,0.02376,0.1057102316306182
595,0.0238,0.10561256390452022
596,0.02384,0.10548885077186965
597,0.02388,0.10526045939294504
598,0.02392,0.10501799347526318
599,0.02396,0.10492876395841357
600,0.024,0.10467431497108182
601,0.02404,0.1028247668618521
602,0.02408,0.10271736521196409
603,0.02412,0.10257121716611173
604,0.02416,0.10243215903593263
605,0.0242,0.10225473837333676
606,0.02424,0.10226251735685697
607,0.02428,0.10208759566568158
608,0.02432,0.10211089423841538
609,0.02436,0.10190752643582833
610,0.0244,0.10179179769392033
611,0.02444,0.10177525792359884
612,0.02448,0.10156179470975897
613,0.02452,0.10145115688650394
614,0.02456,0.09971452785583657
615,0.0246,0.1009433962264151
616,0.02464,0.09948365556332014
617,0.02468,0.10053066037735849
618,0.02472,0.09936761351855691
619,0.02476,0.09922567119767363
620,0.0248,0.09921704530868951
621,0.02484,0.09919399157354827
622,0.02488,0.09900895749952354
623,0.02492,0.09885729471166622
624,0.02496,0.09872751206669592
625,0.025,0.0986354447439353
626,0.02504,0.09833802897065938
627,0.02508,0.0984644286531079
628,0.02512,0.0967902841032314
629,0.02516,0.09650547711274939
630,0.0252,0.09786056012471106
631,0.02524,0.0964845312102374
632,0.02528,0.09641339452660207
633,0.02532,0.09638030242205273
634,0.02536,0.09634824986005466
635,0.0254,0.09623614082863256
636,0.02544,0.09609552086326341
637,0.02548,0.09615205874151873
638,0.02552,0.09599714967314187
639,0.02556,0.09599470374048329
640,0.0256,0.0959119496855346
641,0.02564,0.0958753839403247
642,0.02568,0.09583915676682972
643,0.02572,0.0956583485494015
644,0.02576,0.09564521563342318
645,0.0258,0.093650005516937
646,0.02584,0.09366945045881019
647,0.02588,0.0936487516676196
648,0.02592,0.09363030217052064
649,0.02596,0.09363592382460308
650,0.026,0.09365969743328234
651,0.02604,0.09356316484199083
652,0.02608,0.09348551906203897
653,0.02612,0.09334858014103296
654,0.02616,0.09333987712218708
655,0.0262,0.09331496007349305
656,0.02624,0.09312345807707009
657,0.02628,0.09309521407190664
658,0.02632,0.09300602588165563
659,0.02636,0.09293107966457023
660,0.0264,0.09287105321967883
661,0.02644,0.09292297154243725
662,0.02648,0.09270563571340486
663,0.02652,0.09263690750115047
664,0.02656,0.09256220946130708
665,0.0266,0.09255563618771166
666,0.02664,0.0924351138276198
667,0.02668,0.0904802744425386
668,0.02672,0.0905712355112012
669,0.02676,0.09055581121848955
670,0.0268,0.0905418480890179
671,0.02684,0.09052441731409544
672,0.02688,0.09052726802791419
673,0.02692,0.0904452496980299
674,0.02696,0.09033369386692304
675,0.027,0.09036643693744587
676,0.02704,0.0903274777705487
677,0.02708,0.09018728934292367
678,0.02712,0.0902028049641812
679,0.02716,0.09003812689412455
680,0.0272,0.09005288025282393
681,0.02724,0.09002695417789758
682,0.02728,0.0897873614854747
683,0.02732,0.08976159134123153
684,0.02736,0.08967930194345289
685,0.0274,0.08737646001796945
686,0.02744,0.08741561364029773
687,0.02748,0.08743213460194592
688,0.02752,0.08746976294146105
689,0.02756,0.08744913059563449
690,0.0276,0.08743826769659364
691,0.02764,0.0873605193751268
692,0.02768,0.08733649727977776
693,0.02772,0.08725965858041329
694,0.02776,0.08724267106574561
695,0.0278,0.08717586520028252
696,0.02784,0.08702911236465019
697,0.02788,0.08695585152299914
698,0.02792,0.08696119036662064
699,0.02796,0.08679245283018869
700,0.028,0.08407582110412298
701,0.02804,0.08659029649595687
702,0.02808,0.08657921019245822
703,0.02812,0.08413622373879298
704,0.02816,0.08417508417508418
705,0.0282,0.08421325947723732
706,0.02824,0.08422203992343451
707,0.02828,0.08416574176840548
708,0.02832,0.08423352057227904
709,0.02836,0.08419700593498096
710,0.0284,0.08419096626643796
711,0.02844,0.0842728946157386
712,0.02848,0.0841799709724238
713,0.02852,0.08418393648829776
714,0.02856,0.08415615733046566
715,0.0286,0.08412743790102281
716,0.02864,0.08404802744425385
717,0.02868,0.08397391101793616
718,0.02872,0.0839665329121489
719,0.02876,0.08384816608226194
720,0.0288,0.08099730458221024
721,0.02884,0.08372971830241531
722,0.02888,0.0809940174873447
723,0.02892,0.0810090237899918
724,0.02896,0.08091566916886454
725,0.029,0.0810721772985924
726,0.02904,0.08105275086407161
727,0.02908,0.08096823635114424
728,0.02912,0.08102804180261976
729,0.02916,0.08102648854611394
730,0.0292,0.08104343421552487
731,0.02924,0.0809748427672956
732,0.02928,0.08107027302141273
733,0.02932,0.0810773858353842
734,0.02936,0.08102397798742138
735,0.0294,0.08104489694252444
736,0.02944,0.08100450931529607
737,0.02948,0.08093942999603378
738,0.02952,0.08090211398332087
739,0.02956,0.0808068591087459
740,0.0296,0.08075683103430052
741,0.02964,0.07756813417190776
742,0.02968,0.07773584905660377
743,0.02972,0.07781003064021932
744,0.02976,0.07775871926815323
745,0.0298,0.07772695508544565
746,0.02984,0.0777614947792636
747,0.02988,0.07785639412997904
748,0.02992,0.07777946845201866
749,0.02996,0.07777617744490854
750,0.03,0.07786867220829485
751,0.03004,0.07788598092919456
752,0.03008,0.07796368814524741
753,0.03012,0.07788503729706012
754,0.03016,0.07791564123598578
755,0.0302,0.07788426341885461
756,0.03024,0.07794025157232705
757,0.03028,0.07790435504924648
758,0.03032,0.07792395130113669
759,0.03036,0.07792845911949685
760,0.0304,0.07424451603006596
761,0.03044,0.07782006640213782
762,0.03048,0.07780772686433064
763,0.03052,0.07775410833840536
764,0.03056,0.07768414249136152
765,0.0306,0.07435585311422195
766,0.03064,0.07448337825696316
767,0.03068,0.07457322551662175
768,0.03072,0.07445070652617822
769,0.03076,0.07446540880503144
770,0.0308,0.07455873402312843
771,0.03084,0.07445842068483578
772,0.03088,0.07456877763248024
773,0.03092,0.07470757655910187
774,0.03096,0.07473338802296964
775,0.031,0.07469203181038515
776,0.03104,0.07464809823300389
777,0.03108,0.07466096698113207
778,0.03112,0.07469111021901066
779,0.03116,0.0747112262095614
780,0.0312,0.07468553459119497
781,0.03124,0.07466681641209943
782,0.03128,0.07473913664951401
783,0.03132,0.07475244212498328
784,0.03136,0.07075471698113207
785,0.0314,0.07471698113207548
786,0.03144,0.07079964061096138
787,0.03148,0.07471113061284189
788,0.03152,0.07058920887123468
789,0.03156,0.07079128272634197
790,0.0316,0.07079128272634197
791,0.03164,0.07078817074802622
792,0.03168,0.07102171591313634
793,0.03172,0.07081295131609597
794,0.03176,0.07119693396226415
795,0.0318,0.0710509525111658
796,0.03184,0.07126521277464674
797,0.03188,0.07107724560554748
798,0.03192,0.0711835334476844
799,0.03196,0.07132075471698113
800,0.032,0.07131953349209257
801,0.03204,0.07127882599580714
802,0.03208,0.07134929443475503
803,0.03212,0.07144558795502191
804,0.03216,0.07149720475192173
805,0.0322,0.07138989545587072
806,0.03224,0.07153117478065067
807,0.03228,0.06733897202342226
808,0.03232,0.06765498652291106
809,0.03236,0.07152914671923402
810,0.0324,0.06769741439552761
811,0.03244,0.06756756756756757
812,0.03248,0.06748911465892597
813,0.03252,0.06771976012871142
814,0.03256,0.0673089789910344
815,0.0326,0.06754958877600387
816,0.03264,0.06767053701015965
817,0.03268,0.06782693558880937
818,0.03272,0.06763425253991293
819,0.03276,0.0679925208227095
820,0.0328,0.06815943017352429
821,0.03284,0.06790258885476086
822,0.03288,0.06817877693028235
823,0.03292,0.06814434878182818
824,0.03296,0.06805929919137466
825,0.033,0.0679925208227095
826,0.03304,0.06825157232704403
827,0.03308,0.0683009338669716
828,0.03312,0.06829657188413499
829,0.03316,0.06825749167591565
830,0.0332,0.06818003144654088
831,0.03324,0.06424079065588499
832,0.03328,0.0642804291527932
833,0.03332,0.06829586511441188
834,0.03336,0.06409544950055494
835,0.0334,0.06834998150203478
836,0.03344,0.06399796022437532
837,0.03348,0.06827361375569788
838,0.03352,0.06405163853028799
839,0.03356,0.06424079065588499
840,0.0336,0.0645003494060098
841,0.03364,0.06420944858856224
842,0.03368,0.06473240773703572
843,0.03372,0.06401118099231307
844,0.03376,0.06466552315608919
845,0.0338,0.06419196062346186
846,0.03384,0.06446540880503145
847,0.03388,0.06423342612640477
848,0.03392,0.0642652944539737
849,0.03396,0.06449205841594713
850,0.034,0.0646900269541779
851,0.03404,0.06444444444444444
852,0.03408,0.06430414449282373
853,0.03412,0.06440991490935996
854,0.03416,0.06111111111111111
855,0.0342,0.06111111111111111
856,0.03424,0.06116859403530128
857,0.03428,0.06481838018226158
858,0.03432,0.06508840631304141
859,0.03436,0.06087151841868823
860,0.0344,0.060762832217488336
861,0.03444,0.0607311320754717
862,0.03448,0.06516690856313498
863,0.03452,0.060615918455866405
864,0.03456,0.06043632075471698
865,0.0346,0.0652822020746549
866,0.03464,0.06050748210800261
867,0.03468,0.06027253668763103
868,0.03472,0.06102958304216166
869,0.03476,0.0603099730458221
870,0.0348,0.060239779874213834
871,0.03484,0.06090146750524109
872,0.03488,0.06008535489667565
873,0.03492,0.05994496855345912
874,0.03496,0.05993340732519423
875,0.035,0.059573724668064286
876,0.03504,0.05966779551685212
