,time (s),D/D0
146,0.00584,0.4154464285714286
147,0.00588,0.40228040540540544
148,0.00592,0.38705357142857144
149,0.00596,0.373671875
150,0.006,0.35607142857142854
151,0.00604,0.33895833333333336
152,0.00608,0.32355769230769227
153,0.00612,0.3033203125
154,0.00616,0.28373161764705884
155,0.0062,0.2626008064516129
156,0.00624,0.23996212121212118
157,0.00628,0.2154296875
158,0.00632,0.19034926470588237
159,0.00636,0.16743055555555555
160,0.0064,0.14846398305084746
161,0.00644,0.13709415584415585
162,0.00648,0.13125
163,0.00652,0.12601973684210527
164,0.00656,0.1241837686567164
165,0.0066,0.12078804347826086
166,0.00664,0.11754981884057972
167,0.00668,0.1152183219178082
168,0.00672,0.11457720588235294
169,0.00676,0.11082175925925926
170,0.0068,0.10957142857142857
171,0.00684,0.10798986486486487
172,0.00688,0.10528846153846154
173,0.00692,0.10378989361702126
174,0.00696,0.10183634020618557
175,0.007,0.10019230769230769
176,0.00704,0.09941603535353535
177,0.00708,0.0978544776119403
178,0.00712,0.09706344221105527
179,0.00716,0.09600609756097561
180,0.0072,0.09421474358974359
181,0.00724,0.09245426829268293
182,0.00728,0.09183035714285714
183,0.00732,0.09115296803652968
184,0.00736,0.0886497641509434
185,0.0074,0.08761627906976745
186,0.00744,0.08591628959276018
187,0.00748,0.08407118055555556
188,0.00752,0.08326880530973452
189,0.00756,0.08193108974358974
190,0.0076,0.08065913865546218
191,0.00764,0.07952935222672065
192,0.00768,0.07811234817813764
193,0.00772,0.07710700757575759
194,0.00776,0.07647727272727273
195,0.0078,0.07393518518518519
196,0.00784,0.07444318181818181
197,0.00788,0.07337545126353791
198,0.00792,0.07177005597014925
199,0.00796,0.07094095940959409
200,0.008,0.07083333333333333
201,0.00804,0.0693374060150376
202,0.00808,0.0683085501858736
203,0.00812,0.06751157407407407
204,0.00816,0.066796875
205,0.0082,0.0659058988764045
206,0.00824,0.06501157407407407
207,0.00828,0.06417124542124543
208,0.00832,0.06332116788321168
209,0.00836,0.06243131868131868
210,0.0084,0.061786684782608695
211,0.00844,0.06084229390681004
212,0.00848,0.06010638297872341
213,0.00852,0.059197695035461
214,0.00856,0.05845716783216783
215,0.0086,0.057671440972222224
216,0.00864,0.05677083333333334
217,0.00868,0.05603298611111111
218,0.00872,0.055233828671328665
219,0.00876,0.054567307692307686
220,0.0088,0.05398519163763066
221,0.00884,0.05308083038869258
222,0.00888,0.05241828621908127
223,0.00892,0.05186170212765957
224,0.00896,0.05113031914893616
225,0.009,0.05034598214285714
226,0.00904,0.04963898916967509
227,0.00908,0.049010791366906475
228,0.00912,0.048341606498194946
229,0.00916,0.047673111510791365
230,0.0092,0.04698822463768116
231,0.00924,0.04631294964028777
232,0.00928,0.04568080357142857
233,0.00932,0.04507978723404255
234,0.00936,0.04442982456140351
235,0.0094,0.04368374558303887
236,0.00944,0.04315996503496504
237,0.00948,0.04252387152777778
238,0.00952,0.04183607266435986
239,0.00956,0.041441151202749146
240,0.0096,0.04072198275862069
241,0.00964,0.04029094827586207
242,0.00968,0.03956896551724138
243,0.00972,0.03895474137931034
244,0.00976,0.038408304498269895
245,0.0098,0.03786057692307692
246,0.00984,0.03729093309859155
247,0.00988,0.036729753521126764
248,0.00992,0.03620158450704226
249,0.00996,0.035689045936395755
250,0.01,0.035252192982456146
251,0.01004,0.034617932862190816
252,0.01008,0.03414554195804196
253,0.01012,0.03370225694444444
254,0.01016,0.033207179930795847
255,0.0102,0.03264126712328767
256,0.01024,0.032079081632653064
257,0.01028,0.03157838983050847
258,0.01032,0.03104940878378378
259,0.01036,0.030675167224080268
260,0.0104,0.030194397993311035
261,0.01044,0.02972383720930232
262,0.01048,0.02920833333333333
263,0.01052,0.0288125
264,0.01056,0.02828282828282828
265,0.0106,0.027702702702702704
266,0.01064,0.027206503378378377
267,0.01068,0.02685381355932203
268,0.01072,0.026322525597269626
269,0.01076,0.025917235494880547
270,0.0108,0.02549061433447099
271,0.01084,0.02495704467353952
272,0.01088,0.024541382252559727
273,0.01092,0.024075255102040817
274,0.01096,0.023533163265306124
275,0.011,0.023072033898305085
276,0.01104,0.022661493288590604
277,0.01108,0.022208333333333333
278,0.01112,0.021729651162790697
279,0.01116,0.021299342105263158
280,0.0112,0.021040309446254072
281,0.01124,0.020449029126213592
282,0.01128,0.02015224358974359
283,0.01132,0.019778354632587862
284,0.01136,0.01924920127795527
285,0.0114,0.019037698412698412
286,0.01144,0.018552215189873416
287,0.01148,0.018178233438485805
288,0.01152,0.017855738993710693
289,0.01156,0.017407915360501566
290,0.0116,0.017025862068965517
291,0.01164,0.01686723602484472
292,0.01168,0.01654128086419753
293,0.01172,0.016105769230769233
294,0.01176,0.01574961656441718
295,0.0118,0.015416033434650455
296,0.01184,0.015086858006042297
297,0.01188,0.014848428143712575
298,0.01192,0.01448948948948949
299,0.01196,0.014076409495548961
300,0.012,0.013897058823529412
301,0.01204,0.013440265486725663
302,0.01208,0.013333944281524925
303,0.01212,0.012975146198830409
304,0.01216,0.01269188596491228
305,0.0122,0.012297453703703703
306,0.01224,0.009049479166666667
307,0.01228,0.011599264705882354
308,0.01232,0.01122787610619469
309,0.01236,0.009236453201970442
310,0.0124,0.009245391705069123
311,0.01244,0.009309348739495798
312,0.01248,0.0
313,0.01252,0.0
314,0.01256,0.0
315,0.0126,0.0
316,0.01264,0.0
317,0.01268,0.0
318,0.01272,0.0
319,0.01276,0.0
320,0.0128,0.0
321,0.01284,0.0
322,0.01288,0.0
323,0.01292,0.0
324,0.01296,0.0
325,0.013,0.0
326,0.01304,0.0
327,0.01308,0.0
328,0.01312,0.0
329,0.01316,0.0
330,0.0132,0.0
331,0.01324,0.0
332,0.01328,0.0
333,0.01332,0.0
334,0.01336,0.0
335,0.0134,0.0
336,0.01344,0.0
337,0.01348,0.0
338,0.01352,0.0
339,0.01356,0.0
340,0.0136,0.0
341,0.01364,0.0
342,0.01368,0.0
343,0.01372,0.0
344,0.01376,0.0
345,0.0138,0.0
346,0.01384,0.0
347,0.01388,0.0
348,0.01392,0.0
349,0.01396,0.0
350,0.014,0.0
351,0.01404,0.0
352,0.01408,0.0
353,0.01412,0.0
354,0.01416,0.0
355,0.0142,0.0
356,0.01424,0.0
357,0.01428,0.0
358,0.01432,0.0
359,0.01436,0.0
360,0.0144,0.0
361,0.01444,0.0
362,0.01448,0.0
363,0.01452,0.0
